subject_id,true_label,pred_label,logit_class_0,logit_class_1,logit_class_2,logit_class_3,logit_class_4
SCH_008/CLS_0003/P001783,正常,正常,5.9185247,0.9137583,-0.84887195,-5.1052656,-1.4145992
SCH_008/CLS_0066/P000602,正常,正常,7.6479845,-8.129826,2.2252996,0.6005349,-5.731999
SCH_008/CLS_0004/P000245,正常,正常,9.580058,-5.4836464,0.734368,-5.3638797,-3.4691553
SCH_008/CLS_0003/P001749,正常,正常,5.0338073,-2.0576072,4.150956,-6.1255608,-3.0517635
SCH_008/CLS_0029/P001033,正常,正常,2.9726357,-1.362533,-0.39652988,-1.211235,-1.6501465
SCH_008/CLS_0066/P001470,正常,中度,3.431931,-5.442397,4.6080365,-0.2594899,-2.566658
SCH_008/CLS_0066/P001885,中度,正常,9.54224,-4.809399,1.5803552,-6.392855,-4.2296877
SCH_008/CLS_0080/P001736,中度,重度,3.5116134,-3.5944734,2.3797567,3.758789,-8.45499
SCH_008/CLS_0004/P000917,正常,正常,7.9870424,-4.1146364,-2.237441,-1.2383015,-3.5465755
SCH_008/CLS_0029/P000400,正常,重度,3.984899,-2.581697,-2.3984125,4.182953,-5.584445
SCH_008/CLS_0029/P001742,正常,正常,4.9734654,-3.6193538,-0.060516994,-0.977049,-1.7245295
SCH_008/CLS_0066/P000563,正常,正常,9.2152195,-6.925399,2.9864442,-6.364203,-2.6190174
SCH_008/CLS_0080/P000890,正常,正常,4.545777,-0.39498234,2.5441952,-4.6400843,-2.4344852
SCH_008/CLS_0004/P001110,正常,正常,6.563489,-1.0086703,2.3253558,-4.9868865,-5.6980486
SCH_008/CLS_0066/P001862,正常,正常,5.430304,-5.317073,4.708687,-2.0129766,-5.7677145
SCH_005/CLS_0038/P001302,中度,正常,4.8897095,-4.0881767,2.0271673,-5.0747867,1.6536171
SCH_004/CLS_0050/P000981,正常,正常,5.7248335,-3.2922742,2.75615,-0.88036656,-4.567296
SCH_004/CLS_0050/P000974,正常,正常,7.5758963,-4.2290144,3.2037737,-1.0648712,-4.295307
SCH_004/CLS_0050/P000283,正常,正常,5.6809435,-4.8366327,-2.2057388,-0.7840613,0.08712077
SCH_004/CLS_0050/P000653,正常,正常,4.0996833,-7.453226,3.975415,0.56431985,-2.2507374
SCH_004/CLS_0050/P000101,正常,正常,5.5010552,-3.7720973,3.207394,-0.18151411,-5.9370084
SCH_004/CLS_0050/P001411,正常,正常,6.502922,-2.392512,1.9540246,-1.4503186,-6.0232906
SCH_004/CLS_0050/P000453,正常,正常,6.061748,-2.263748,1.4639394,-2.2168458,-3.2855396
SCH_004/CLS_0050/P000054,正常,正常,5.18776,-3.7027378,3.9343088,-4.082369,-1.6843938
SCH_004/CLS_0050/P000032,正常,正常,5.5109615,0.003399372,3.7402482,-4.4561577,-6.341706
SCH_004/CLS_0033/P000064,正常,正常,8.856901,-0.5746784,-2.3221884,-6.1610427,-2.7011123
SCH_004/CLS_0033/P000605,正常,正常,8.6570835,-4.6993327,-1.3178647,-2.7576222,-3.5207396
SCH_004/CLS_0033/P000163,正常,正常,9.257974,0.69952345,-0.47428614,-11.36203,-3.446321
SCH_004/CLS_0033/P000017,正常,正常,7.970583,-4.1604633,-3.3986123,-5.5603666,1.8307217
SCH_004/CLS_0033/P000108,正常,正常,7.3885646,-4.9058228,1.1732938,-7.908123,1.3840771
SCH_004/CLS_0033/P001362,正常,正常,8.666639,-5.3059754,-3.2653787,-1.9656105,-0.9373902
SCH_004/CLS_0033/P000819,正常,正常,8.387606,-6.400138,0.42941967,0.85960865,-6.4763975
SCH_004/CLS_0033/P001859,正常,正常,6.708769,-6.7571273,-2.5536644,-2.7857769,3.3116527
SCH_004/CLS_0033/P000315,正常,正常,7.9973755,-3.1419857,-2.4798257,-1.3112165,-4.466711
SCH_004/CLS_0033/P001572,正常,正常,4.939163,0.82709646,-1.1240108,-2.738879,-3.9231253
SCH_004/CLS_0033/P001516,正常,正常,8.937695,0.40028048,-5.263875,-4.8236184,-3.0217066
SCH_004/CLS_0015/P001142,正常,正常,6.2483788,-3.0303264,-0.81544363,-5.171196,0.1160419
SCH_004/CLS_0015/P001533,正常,正常,4.736616,-5.285735,3.5333083,-4.610869,-2.4695616
SCH_004/CLS_0015/P000933,正常,正常,6.2900944,-5.567772,1.3818704,-2.7824657,-1.3900094
SCH_004/CLS_0015/P001569,正常,正常,4.982084,-4.91719,4.2498274,-5.1388655,-2.6898909
SCH_004/CLS_0015/P000253,非常严重,正常,4.4836407,-2.7620244,2.6095538,-4.0934076,-3.1522326
SCH_004/CLS_0015/P000643,正常,正常,6.4588556,-4.1489515,0.45598918,-0.75819594,-4.761394
SCH_004/CLS_0015/P001392,正常,正常,4.322302,-1.916842,1.680507,-1.3556498,-4.9001937
SCH_004/CLS_0015/P001563,正常,正常,3.3038416,-2.8348033,2.2311437,-4.7033076,-0.83845115
SCH_004/CLS_0015/P000843,正常,正常,7.4877033,-5.750948,-0.6070896,-2.3481457,-1.7259736
SCH_004/CLS_0015/P001112,轻度,正常,6.6631756,-5.1849627,0.78753394,-3.665057,-1.1749303
SCH_004/CLS_0015/P001190,正常,正常,6.252365,-6.48884,1.45245,-4.5109224,0.9580097
SCH_004/CLS_0015/P001086,正常,正常,7.3526964,-1.4347645,1.9184183,-6.514201,-4.1366334
SCH_004/CLS_0015/P000376,正常,正常,5.858383,-1.8498099,-1.072085,-4.7540855,-0.37492204
SCH_004/CLS_0015/P001158,正常,正常,3.2393842,-3.214763,-0.20102437,-3.5676038,2.3764753
SCH_004/CLS_0077/P000502,正常,正常,6.6687694,-3.1203728,-2.9477081,-1.6724432,0.94045436
SCH_004/CLS_0077/P000592,正常,正常,7.3879895,2.9919991,-0.824019,-8.607781,-1.7422307
SCH_004/CLS_0077/P000264,正常,正常,7.4089756,2.9870353,-2.1170835,-3.4238956,-4.797399
SCH_004/CLS_0077/P000826,正常,正常,8.777176,1.709908,-1.1897792,-5.0660944,-5.076776
SCH_004/CLS_0077/P000884,正常,正常,6.8742824,3.7670898,1.4590616,-7.517327,-6.2950773
SCH_004/CLS_0077/P000821,正常,正常,6.799148,0.22426051,3.1249409,-4.7475023,-6.7189646
SCH_004/CLS_0077/P000412,正常,正常,4.8932405,3.7528176,0.59147954,-10.510596,-0.07322192
SCH_004/CLS_0077/P001126,正常,正常,6.2954936,0.3531279,-1.8515943,-3.4155262,-1.6120007
SCH_004/CLS_0077/P001592,正常,正常,7.3037,0.19341224,1.7198045,-5.936937,-4.441608
SCH_004/CLS_0077/P000488,正常,正常,5.662843,-2.218302,3.2980895,-4.8416233,-4.1045938
SCH_004/CLS_0077/P001021,正常,正常,7.650093,0.52978337,2.690239,-7.694381,-5.1817217
SCH_004/CLS_0063/P000291,正常,正常,4.5108943,-3.430686,2.5886538,-0.99465233,-3.4934144
SCH_004/CLS_0063/P000153,正常,正常,5.249867,1.2866333,-0.042219233,-2.4949079,-6.438814
SCH_004/CLS_0063/P000117,正常,正常,6.9111757,-5.3023596,2.2755527,0.6764749,-5.4382353
SCH_004/CLS_0063/P001676,正常,正常,6.263198,-6.8932858,-1.0031091,3.559404,-3.0172865
SCH_004/CLS_0063/P000013,正常,正常,5.499307,2.7107668,0.5231882,-1.4706799,-9.852091
SCH_004/CLS_0063/P001725,正常,正常,6.3781204,-3.9722347,-0.7071938,0.9945183,-5.8455925
SCH_004/CLS_0063/P000792,正常,正常,7.9757013,-5.7717857,1.7262588,-2.1550255,-2.2922332
SCH_004/CLS_0060/P001757,正常,中度,2.5017526,-3.3298795,4.2851067,-4.340482,-1.5821025
SCH_004/CLS_0060/P001058,正常,正常,6.068574,-3.623788,-1.1828291,-0.09269756,-2.8571343
SCH_004/CLS_0060/P000758,正常,正常,3.196115,-3.8242867,2.663031,-3.9971254,-1.3890183
SCH_004/CLS_0060/P000776,中度,正常,3.5694551,0.92289233,0.2990861,-6.2119064,-0.7885206
SCH_004/CLS_0060/P000669,正常,正常,5.476464,-3.3839123,0.74896055,-5.3331466,0.16430628
SCH_004/CLS_0060/P000991,非常严重,正常,4.687188,-1.3200132,2.244153,-7.267179,-1.2743771
SCH_004/CLS_0060/P000869,非常严重,非常严重,3.350543,-4.315962,0.24088465,-5.0574946,3.822546
SCH_004/CLS_0060/P000330,正常,正常,5.0837226,-8.214956,2.9928865,-5.1763434,2.0092363
SCH_004/CLS_0011/P000979,正常,正常,7.3687563,0.024504066,-1.3339299,-7.8359575,-1.2417738
SCH_004/CLS_0011/P001366,正常,正常,4.7081814,-0.09358579,0.060755923,-5.431411,-2.0969996
SCH_004/CLS_0011/P001712,正常,正常,5.280466,2.2580218,0.8300871,-9.186696,-1.8470399
SCH_004/CLS_0011/P000756,正常,正常,5.952783,-0.9594236,0.74518675,-5.1151233,-3.8993325
SCH_004/CLS_0011/P001032,正常,正常,6.6711397,-3.6465442,-0.16355823,-3.4832423,-2.1822505
SCH_004/CLS_0011/P000689,正常,正常,5.2422495,-0.011726797,2.2648609,-6.3230643,-4.9142995
SCH_004/CLS_0011/P001206,正常,正常,6.3791494,-2.994143,0.32861143,-2.8621655,-3.653119
SCH_004/CLS_0011/P000081,正常,中度,3.4404292,-3.9280956,4.4045887,-7.410776,-1.4083898
SCH_004/CLS_0011/P000486,正常,正常,3.9535093,-2.2089462,0.4660402,-4.974681,-0.48903275
SCH_004/CLS_0011/P000656,正常,正常,5.5691223,-6.6469564,-0.15989478,-2.7995927,1.2276194
SCH_004/CLS_0011/P001438,正常,正常,4.0876136,-3.6458485,-1.1487358,0.21199366,-0.39676547
SCH_004/CLS_0011/P001114,正常,正常,2.7285361,-4.4844856,2.6154008,-4.101073,0.07805121
SCH_004/CLS_0011/P001186,正常,正常,6.261609,-4.4622498,0.096397266,-6.465312,1.5498443
SCH_004/CLS_0023/P001825,正常,正常,6.9429226,-4.6091795,0.181177,-3.0666955,-2.0059032
SCH_004/CLS_0023/P000048,正常,正常,7.939426,-8.554464,0.16536473,-2.057271,-1.1340227
SCH_004/CLS_0023/P000085,中度,正常,4.607497,-7.352478,3.0801406,-1.7919464,-1.7695253
SCH_004/CLS_0023/P000300,正常,正常,8.641258,-4.436901,-0.67411506,-1.1752843,-4.925949
SCH_004/CLS_0023/P000906,正常,正常,5.8813334,-6.128525,3.446795,-3.5125017,-1.977266
SCH_004/CLS_0023/P001272,正常,正常,9.601898,-5.884757,-3.20264,-1.5663548,-2.1786928
SCH_004/CLS_0023/P000079,正常,正常,6.2807393,-2.6091242,4.039194,-8.187252,-1.7684273
SCH_004/CLS_0023/P000558,正常,正常,10.054144,-4.75404,-3.958773,-3.6741142,-0.8814465
SCH_004/CLS_0023/P001288,正常,正常,7.4926443,-8.748056,-1.2528149,-1.21482,0.4395814
SCH_004/CLS_0023/P000530,正常,正常,5.3541555,-4.209464,4.914495,-4.2168713,-3.8613944
SCH_004/CLS_0025/P000536,正常,正常,6.942483,-0.0032112598,1.1699497,-6.3386774,-5.793821
SCH_004/CLS_0025/P000663,正常,正常,6.810521,-1.1134499,-3.5163033,-4.295132,0.46142998
SCH_004/CLS_0083/P000628,正常,正常,5.992834,-2.7739847,-0.755856,-1.2736024,-2.795743
SCH_004/CLS_0067/P000022,正常,正常,1.768611,-2.6380587,1.7331703,-2.1802225,-0.30306458
SCH_004/CLS_0045/P000633,正常,正常,8.979636,-2.35593,-4.4104953,-1.409838,-4.3699245
SCH_004/CLS_0054/P000688,正常,正常,4.4314656,-5.1523333,4.254868,0.68319345,-5.8253393
SCH_004/CLS_0083/P000391,正常,正常,5.9198008,-5.7696667,0.050796315,-2.4656096,-0.39756036
SCH_004/CLS_0025/P001098,正常,正常,9.581622,0.74960184,-4.897333,-5.0030546,-4.967241
SCH_004/CLS_0054/P001492,正常,正常,6.6937075,-4.0764523,2.3763597,-2.1180944,-3.2063367
SCH_004/CLS_0025/P001444,正常,正常,7.4011445,3.1062036,-5.4678583,-5.818459,-4.2160378
SCH_004/CLS_0083/P000175,正常,正常,4.627343,-2.1639028,-1.3151017,0.1374309,-3.156444
SCH_004/CLS_0067/P000126,正常,正常,3.3143744,2.8063774,-1.0953838,-5.0706153,-0.40082574
SCH_004/CLS_0083/P000789,正常,正常,5.0336466,-0.7180228,1.7138124,-6.578427,-2.888248
SCH_004/CLS_0045/P000820,正常,正常,3.6496406,-2.8793473,2.842449,-1.7268083,-4.357727
SCH_004/CLS_0054/P000072,正常,正常,5.503282,-2.4865565,-0.4499612,1.4774594,-8.022625
SCH_004/CLS_0054/P000374,正常,正常,5.929541,2.359929,-2.3198113,0.39113083,-10.190316
SCH_004/CLS_0025/P000419,中度,正常,3.7868686,-0.91479945,-0.42501193,0.40685707,-4.0094414
SCH_004/CLS_0067/P001843,正常,正常,4.362276,-0.8821275,-1.2718989,-0.9494282,-1.3159981
SCH_004/CLS_0045/P000285,正常,正常,5.722533,-2.1339602,0.6864065,1.7989424,-8.904486
SCH_004/CLS_0067/P000324,正常,正常,5.197126,2.1391268,-3.5770953,-2.329181,-1.916784
SCH_004/CLS_0055/P001525,轻度,正常,4.05202,-6.939844,0.6238679,-3.0654023,2.49623
SCH_004/CLS_0083/P001025,中度,中度,3.0550346,-4.581998,4.971896,-4.6537533,-3.01467
SCH_004/CLS_0054/P000066,中度,正常,4.6204305,-3.8858953,-1.8224938,-0.6082869,-1.9679658
SCH_004/CLS_0055/P001172,非常严重,正常,5.7668457,-4.3031034,3.0176103,-3.7888353,-4.04303
SCH_004/CLS_0055/P001621,正常,正常,3.073524,-5.214285,1.6866819,-3.3023553,0.82227445
SCH_004/CLS_0055/P000379,正常,中度,2.7927737,-4.73814,5.9711456,-4.040001,-5.035316
SCH_004/CLS_0083/P000715,重度,正常,3.1529074,-5.7876945,1.2981342,-0.25036106,-0.333539
SCH_004/CLS_0067/P000428,正常,正常,5.227455,0.25083774,-3.4449124,-4.93814,3.4435387
SCH_004/CLS_0083/P000392,正常,正常,6.9484096,-5.682104,-2.6740775,-0.6743566,-0.14969325
SCH_004/CLS_0045/P001731,正常,正常,6.808798,-2.7422054,2.932966,-6.4077682,-2.518349
SCH_004/CLS_0050/P000466,正常,正常,4.8689632,-0.01271224,4.017782,-3.0242836,-6.8644824
SCH_004/CLS_0050/P000116,正常,正常,3.7276978,-1.2585427,0.041082192,-1.529455,-3.195196
SCH_004/CLS_0050/P001649,正常,中度,3.1146607,-2.4835074,3.3974426,-0.3670698,-6.1839433
SCH_004/CLS_0050/P001694,正常,正常,5.4687676,-3.9163923,-1.1139069,4.725582,-7.1223207
SCH_004/CLS_0050/P000494,正常,正常,4.0116754,-8.331144,2.1741245,2.3653433,0.4985988
SCH_004/CLS_0050/P000537,中度,正常,3.7876353,-3.1364264,-1.9740069,2.5263505,-5.4540243
SCH_004/CLS_0050/P000057,正常,正常,4.785484,-0.21570992,4.073019,-3.5277576,-4.7666216
SCH_004/CLS_0050/P001485,正常,正常,4.9459243,0.312464,3.0970187,-1.4117362,-9.738241
SCH_004/CLS_0050/P001489,正常,正常,5.019275,-2.0797744,-0.03549936,-0.7298097,-4.9528475
SCH_004/CLS_0050/P000306,正常,正常,3.397287,-3.4473538,-2.327591,-1.1983769,1.0225763
SCH_004/CLS_0033/P000169,正常,正常,6.201505,0.75614524,2.264673,-4.2227793,-8.438401
SCH_004/CLS_0033/P001660,正常,正常,6.413392,-3.331365,-4.6887236,-5.683357,3.7412376
SCH_004/CLS_0033/P000348,轻度,正常,7.511902,-5.3672647,4.6423235,-4.526122,-4.8044353
SCH_004/CLS_0033/P000973,正常,正常,5.998212,-0.58077264,-4.292042,0.18449092,-3.0999384
SCH_004/CLS_0033/P001643,正常,正常,8.3218155,-1.169843,-4.156204,-10.2745495,2.4771237
SCH_004/CLS_0033/P001202,正常,正常,7.528493,-3.4318223,1.0482918,-5.339918,-2.5463643
SCH_004/CLS_0033/P001798,正常,正常,8.663212,-2.078179,-2.5165203,-4.9412293,-2.3513856
SCH_004/CLS_0015/P000034,非常严重,正常,5.808603,-2.1668987,1.3996714,-7.8797674,0.27408957
SCH_004/CLS_0015/P000144,正常,正常,4.1531925,-1.849941,-1.4811677,-2.2769978,-0.42767072
SCH_004/CLS_0015/P000118,正常,正常,2.7788458,-7.375472,0.14572234,2.6818104,0.4322554
SCH_004/CLS_0015/P000771,正常,中度,-0.44026154,-2.8939657,3.6588898,-2.185529,-1.1781294
SCH_004/CLS_0015/P000837,正常,正常,5.9742227,2.2809248,0.5202957,-8.567145,-3.6655345
SCH_004/CLS_0015/P000349,轻度,正常,5.150649,-4.804525,-0.43049198,-1.8590541,0.18548608
SCH_004/CLS_0015/P000838,正常,非常严重,2.348877,-9.706427,-3.043086,2.3192585,5.3929873
SCH_004/CLS_0015/P000446,正常,正常,5.920533,-6.922904,-0.01469411,-1.6678046,-0.09564829
SCH_004/CLS_0077/P000480,正常,正常,5.0808663,3.0954142,0.9809146,-6.554391,-3.834311
SCH_004/CLS_0077/P000042,正常,正常,4.582105,3.3075848,1.5651004,-9.060588,-1.3875682
SCH_004/CLS_0077/P000015,正常,正常,4.6989756,-3.7614942,3.1750255,-6.836202,0.3875562
SCH_004/CLS_0077/P001672,正常,正常,7.8624525,0.7721168,-2.062324,-3.2040374,-3.6998305
SCH_004/CLS_0077/P001651,正常,正常,5.6784406,5.6493206,0.40345275,-8.059587,-4.5665746
SCH_004/CLS_0077/P000595,正常,正常,5.5377355,1.3250902,-0.16369677,-4.492046,-2.3950062
SCH_004/CLS_0077/P000553,正常,正常,4.507354,2.7771802,-1.1803454,-2.99658,-3.555037
SCH_004/CLS_0077/P000565,正常,正常,4.434339,-3.6543427,-1.1028441,-0.11562454,-0.34499693
SCH_004/CLS_0077/P001741,正常,正常,4.5620704,3.6216424,-0.9844305,-4.9334793,-1.8273704
SCH_004/CLS_0077/P000591,正常,正常,7.927618,-0.8935784,-1.6577199,-1.3206801,-4.230195
SCH_004/CLS_0077/P000314,正常,正常,7.826309,0.7431305,-0.78074586,-1.7678617,-6.6010475
SCH_004/CLS_0077/P001655,正常,正常,8.568491,-0.53165793,-2.261162,-7.0264616,0.764256
SCH_004/CLS_0063/P001314,正常,正常,6.1142955,-2.3662336,-2.2227786,0.2314097,-5.112854
SCH_004/CLS_0063/P000461,重度,正常,4.2368093,-3.2350905,2.628989,-2.0536263,-2.548573
SCH_004/CLS_0063/P001388,正常,正常,6.068689,2.105342,-1.2384427,-6.81335,-3.1437874
SCH_004/CLS_0063/P001723,正常,重度,3.2240553,-3.8246083,2.3687887,3.8292007,-8.85005
SCH_004/CLS_0063/P001137,正常,正常,5.1178517,-2.7102106,1.1616647,0.59236646,-4.788969
SCH_004/CLS_0063/P001364,非常严重,正常,6.575055,-3.5708234,2.482021,-1.9656165,-4.162565
SCH_004/CLS_0063/P001520,正常,正常,4.554075,-2.7680662,2.0517192,-7.6642385,2.7130175
SCH_004/CLS_0063/P001716,正常,正常,4.5947585,-9.076582,0.07932536,2.4969704,0.3212664
SCH_004/CLS_0063/P000699,正常,正常,4.4113793,-1.791629,2.5509605,0.5009537,-7.05526
SCH_004/CLS_0063/P000731,正常,正常,6.173312,-4.1375237,2.6929057,-4.706093,-0.122814655
SCH_004/CLS_0063/P000008,正常,正常,3.48182,-1.5986724,3.1297557,-3.1046114,-4.2522926
SCH_004/CLS_0063/P000934,正常,正常,7.3512306,-0.96486723,1.258641,-5.1042795,-3.0924382
SCH_004/CLS_0060/P000992,轻度,正常,5.2684307,-6.280768,0.39519715,-2.11013,0.98563397
SCH_004/CLS_0060/P001896,正常,正常,5.3243184,-8.190552,-0.06597705,1.5030054,-0.507735
SCH_004/CLS_0060/P001475,正常,正常,4.4646854,-7.2810993,0.3640015,-0.64293605,1.4030235
SCH_004/CLS_0060/P000856,正常,中度,1.1835527,-1.0587305,4.094904,-4.3513713,-3.019146
SCH_004/CLS_0060/P000966,正常,正常,4.833538,-5.716531,0.30044246,-2.5217566,-0.8956959
SCH_004/CLS_0060/P000447,非常严重,正常,3.2251577,-4.4538984,1.1105386,-1.8537501,-1.1627707
SCH_004/CLS_0060/P001130,中度,中度,0.4260502,-1.817991,3.795409,-5.424667,-0.21045971
SCH_004/CLS_0060/P000572,正常,正常,5.3889318,1.6116142,-0.39919317,-4.4295425,-4.455227
SCH_004/CLS_0060/P001234,正常,中度,3.1208038,-4.3037643,3.439786,-2.924598,-1.8090413
SCH_004/CLS_0060/P000166,中度,中度,5.092846,-2.700625,5.8637195,-8.270434,-4.0414147
SCH_004/CLS_0060/P001258,正常,中度,1.995322,-2.5856638,4.8656797,-4.980487,-4.0482383
SCH_004/CLS_0060/P001008,正常,正常,4.115797,-8.449596,1.664745,-1.5621102,1.7095126
SCH_004/CLS_0011/P001015,中度,正常,4.5593405,-5.3092546,3.408109,-2.1543672,-4.031594
SCH_004/CLS_0011/P000407,正常,正常,4.276303,-5.198868,1.9513165,-3.7034235,-0.8423822
SCH_004/CLS_0011/P000294,正常,中度,1.1894557,-3.0113187,3.1330004,-1.4802426,-1.5949934
SCH_004/CLS_0011/P000016,正常,正常,5.726119,-7.2509036,1.1194496,-3.0556085,-0.19623876
SCH_004/CLS_0011/P001882,正常,正常,6.555377,-5.114634,3.6463964,-5.1325917,-3.610569
SCH_004/CLS_0011/P000159,正常,正常,5.1950064,-4.06462,2.2182193,-4.882122,-1.053422
SCH_004/CLS_0011/P000423,中度,正常,4.473573,-7.4319634,4.384239,-4.6456847,-0.40256476
SCH_004/CLS_0011/P001515,正常,正常,3.7491245,-5.0825367,2.4117973,-3.119308,-1.693728
SCH_004/CLS_0011/P001048,正常,正常,5.015187,-6.9098315,2.796956,-4.2143145,-0.2642591
SCH_004/CLS_0011/P001319,正常,中度,1.3849697,-8.139107,6.3615685,-1.9577576,-2.2624707
SCH_004/CLS_0011/P000722,正常,中度,2.6665692,-3.0998185,5.2073293,-7.679489,-1.5582755
SCH_004/CLS_0023/P000523,正常,正常,4.7635508,-3.7762897,4.452414,-3.461804,-4.57
SCH_004/CLS_0023/P001452,正常,正常,4.695195,-5.970685,3.6727335,-0.729082,-4.2379217
SCH_004/CLS_0023/P000686,轻度,正常,6.207355,-5.812669,5.933324,-6.0836687,-2.395827
SCH_004/CLS_0023/P001096,正常,正常,5.5359716,-8.914452,1.4533348,-2.2543592,0.8923042
SCH_004/CLS_0023/P001892,正常,正常,7.2245893,-2.7345846,0.65162677,-2.6007192,-5.688291
SCH_004/CLS_0023/P001004,正常,正常,6.2055492,-5.4294853,0.328129,-5.676592,2.615069
SCH_004/CLS_0023/P001403,正常,中度,3.777503,-1.6707234,4.2643886,1.3999163,-9.57743
SCH_004/CLS_0023/P001663,正常,正常,6.997232,-8.069235,2.7164598,-0.077481985,-5.0617695
SCH_004/CLS_0023/P000965,正常,正常,6.328846,-5.00451,0.87248355,-3.0242405,-1.6676197
SCH_004/CLS_0023/P001406,正常,中度,4.181666,-8.505369,7.427725,-2.7945457,-3.1325147
SCH_004/CLS_0023/P001220,正常,中度,4.483543,-3.0520117,6.523718,-1.4656812,-9.434065
SCH_003/CLS_0032/P001562,正常,正常,3.1422372,-5.119505,2.2279959,-3.8102443,0.90379167
SCH_003/CLS_0032/P000719,正常,正常,3.4707394,-6.3650527,0.48928678,-2.5137541,2.3682895
SCH_003/CLS_0032/P000411,正常,中度,1.4460843,-7.4545293,3.3482866,-0.89838904,-0.6426487
SCH_003/CLS_0032/P001094,正常,正常,3.9474154,-1.4421349,3.7034264,-3.952348,-5.919765
SCH_003/CLS_0032/P001502,正常,非常严重,2.4432292,-10.586589,1.6023989,0.57017314,2.844276
SCH_003/CLS_0032/P000969,正常,正常,4.0543127,-0.76101786,2.07647,-4.496331,-3.1702352
SCH_003/CLS_0032/P001040,正常,正常,3.6825118,-1.7259965,0.9613734,-3.5321944,-0.76779294
SCH_003/CLS_0032/P001174,正常,正常,3.652676,-3.7403378,-0.8967659,-2.850782,2.1479867
SCH_003/CLS_0032/P000177,正常,正常,3.498889,-1.2267873,3.3297024,-3.5273664,-6.1546574
SCH_003/CLS_0032/P001162,正常,正常,3.82275,3.0422645,1.5702449,-8.31927,-3.0721164
SCH_003/CLS_0032/P000273,正常,正常,3.9172182,-5.730036,2.5457387,-0.37162787,-2.43604
SCH_003/CLS_0032/P000972,正常,轻度,1.9361665,4.3030653,1.3678019,-4.7824306,-7.305932
SCH_003/CLS_0032/P001342,正常,正常,5.5523357,-4.475629,0.6127494,-5.5207453,1.0631478
SCH_003/CLS_0032/P001875,正常,轻度,0.7363763,5.391617,0.46586174,-4.838911,-5.7644324
SCH_003/CLS_0032/P000848,正常,正常,3.9976063,-5.825837,2.2183375,-1.3281164,-1.2299473
SCH_003/CLS_0032/P001842,正常,正常,2.8394542,-9.178604,-0.272434,2.16172,1.2821791
SCH_003/CLS_0032/P001377,轻度,非常严重,2.639055,-7.2759466,0.30549198,-2.8295288,3.8007288
SCH_003/CLS_0032/P000232,正常,正常,5.533887,-4.989211,-1.0815598,-2.3037379,0.22478414
SCH_003/CLS_0032/P000660,正常,重度,3.298152,-8.687597,-1.187879,3.5222647,0.5972849
SCH_003/CLS_0032/P000987,正常,正常,3.6684833,0.7555319,2.0457985,-4.622363,-5.377914
SCH_003/CLS_0032/P000825,正常,正常,3.652803,-8.492533,0.14816563,-1.057778,2.901464
SCH_003/CLS_0032/P001683,正常,正常,5.7752037,-2.0915198,0.33131313,-5.039826,-0.98905396
SCH_003/CLS_0032/P000926,中度,正常,4.2561793,-6.433341,-0.2723586,-3.2584708,3.3566203
SCH_003/CLS_0032/P000473,正常,正常,4.7707143,1.0064847,0.829595,-4.308507,-4.465349
SCH_003/CLS_0001/P000985,正常,正常,3.250177,-3.1849267,1.6391811,-2.2635367,-2.413571
SCH_003/CLS_0001/P001730,正常,正常,6.281414,-5.107748,2.474287,-4.8640504,-2.9729476
SCH_003/CLS_0001/P001014,正常,正常,2.9712038,1.8879454,1.4544805,-7.074316,-3.445045
SCH_003/CLS_0001/P000496,正常,正常,4.9433475,-4.0690355,2.7375278,-3.5009487,-3.780799
SCH_003/CLS_0001/P001468,正常,重度,0.81935763,-11.808639,2.4545028,2.5589578,1.6834244
SCH_003/CLS_0001/P000691,正常,正常,4.2608137,-7.349998,-0.4969294,0.004901115,1.0733299
SCH_003/CLS_0001/P001557,正常,正常,4.0716944,-4.0382757,-1.9513291,1.0720278,-1.1980312
SCH_003/CLS_0001/P000864,正常,正常,5.1157074,-3.3362963,-0.17745431,-1.6818627,-3.252252
SCH_003/CLS_0001/P001108,正常,正常,2.8540187,-7.2738056,-1.605044,2.4431105,0.96970296
SCH_003/CLS_0001/P000877,正常,正常,5.5876465,-2.253951,0.6289063,-3.9934762,-3.2664666
SCH_003/CLS_0001/P001414,正常,正常,3.9248862,-2.8754506,1.5799698,-2.8888083,-2.264657
SCH_003/CLS_0001/P001498,正常,正常,6.002275,0.6843581,-1.2200755,-4.485354,-4.470098
SCH_003/CLS_0001/P001650,正常,正常,5.1775427,-4.0587616,-0.7376751,-2.1297803,0.3990202
SCH_003/CLS_0001/P001908,正常,中度,0.35443556,-8.4750395,6.021453,-0.56292,-1.301312
SCH_003/CLS_0001/P001642,正常,正常,4.085247,-5.671102,-0.5011849,2.3348067,-2.372571
SCH_003/CLS_0001/P001173,正常,中度,2.1998618,-2.788325,5.154519,-3.4393141,-3.8990388
SCH_003/CLS_0001/P001311,正常,正常,5.057418,-4.8690996,0.4664334,-0.66781694,-3.0071044
SCH_003/CLS_0001/P001746,正常,正常,5.3274,-2.3139858,0.95103174,-3.772474,-1.8741512
SCH_003/CLS_0001/P000450,正常,中度,2.3797219,-3.7730534,3.4373438,-3.3337803,-2.0760198
SCH_003/CLS_0001/P000398,正常,轻度,2.8369303,3.7149973,-0.6424132,-7.023333,-1.7561262
