anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_004,CLS_0050,P000101,SCH_004/CLS_0050/P000101,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0050,P001411,SCH_004/CLS_0050/P001411,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0050,P000453,SCH_004/CLS_0050/P000453,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0050,P000054,SCH_004/CLS_0050/P000054,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0050,P000032,SCH_004/CLS_0050/P000032,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0033,P000064,SCH_004/CLS_0033/P000064,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0033,P000605,SCH_004/CLS_0033/P000605,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0033,P000163,SCH_004/CLS_0033/P000163,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0033,P000017,SCH_004/CLS_0033/P000017,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0033,P000108,SCH_004/CLS_0033/P000108,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0033,P001362,SCH_004/CLS_0033/P001362,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0033,P000819,SCH_004/CLS_0033/P000819,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0033,P001859,SCH_004/CLS_0033/P001859,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0033,P000315,SCH_004/CLS_0033/P000315,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0033,P001572,SCH_004/CLS_0033/P001572,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0033,P001516,SCH_004/CLS_0033/P001516,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0015,P001142,SCH_004/CLS_0015/P001142,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0015,P001533,SCH_004/CLS_0015/P001533,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0015,P000933,SCH_004/CLS_0015/P000933,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0015,P001569,SCH_004/CLS_0015/P001569,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0015,P000253,SCH_004/CLS_0015/P000253,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0015,P000643,SCH_004/CLS_0015/P000643,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0015,P001392,SCH_004/CLS_0015/P001392,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0015,P001563,SCH_004/CLS_0015/P001563,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0015,P000843,SCH_004/CLS_0015/P000843,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0015,P001112,SCH_004/CLS_0015/P001112,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0015,P001190,SCH_004/CLS_0015/P001190,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0015,P001086,SCH_004/CLS_0015/P001086,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0015,P000376,SCH_004/CLS_0015/P000376,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0015,P001158,SCH_004/CLS_0015/P001158,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0077,P000502,SCH_004/CLS_0077/P000502,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0077,P000592,SCH_004/CLS_0077/P000592,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0077,P000264,SCH_004/CLS_0077/P000264,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0077,P000826,SCH_004/CLS_0077/P000826,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0077,P000884,SCH_004/CLS_0077/P000884,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0077,P000821,SCH_004/CLS_0077/P000821,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0077,P000412,SCH_004/CLS_0077/P000412,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0077,P001126,SCH_004/CLS_0077/P001126,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0077,P001592,SCH_004/CLS_0077/P001592,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0077,P000488,SCH_004/CLS_0077/P000488,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0077,P001021,SCH_004/CLS_0077/P001021,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0063,P000291,SCH_004/CLS_0063/P000291,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0063,P000153,SCH_004/CLS_0063/P000153,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0063,P000117,SCH_004/CLS_0063/P000117,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0063,P001676,SCH_004/CLS_0063/P001676,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0063,P000013,SCH_004/CLS_0063/P000013,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0063,P001725,SCH_004/CLS_0063/P001725,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0063,P000792,SCH_004/CLS_0063/P000792,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0060,P001757,SCH_004/CLS_0060/P001757,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0060,P001058,SCH_004/CLS_0060/P001058,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0060,P000758,SCH_004/CLS_0060/P000758,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0060,P000776,SCH_004/CLS_0060/P000776,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0060,P000669,SCH_004/CLS_0060/P000669,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0060,P000991,SCH_004/CLS_0060/P000991,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0060,P000869,SCH_004/CLS_0060/P000869,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0060,P000330,SCH_004/CLS_0060/P000330,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0011,P000979,SCH_004/CLS_0011/P000979,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0011,P001366,SCH_004/CLS_0011/P001366,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0011,P001712,SCH_004/CLS_0011/P001712,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0011,P000756,SCH_004/CLS_0011/P000756,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0011,P001032,SCH_004/CLS_0011/P001032,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0011,P000689,SCH_004/CLS_0011/P000689,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0011,P001206,SCH_004/CLS_0011/P001206,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0011,P000081,SCH_004/CLS_0011/P000081,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0011,P000486,SCH_004/CLS_0011/P000486,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0011,P000656,SCH_004/CLS_0011/P000656,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0011,P001438,SCH_004/CLS_0011/P001438,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0011,P001114,SCH_004/CLS_0011/P001114,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0011,P001186,SCH_004/CLS_0011/P001186,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0023,P001825,SCH_004/CLS_0023/P001825,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0023,P000048,SCH_004/CLS_0023/P000048,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0023,P000085,SCH_004/CLS_0023/P000085,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0023,P000300,SCH_004/CLS_0023/P000300,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0023,P000906,SCH_004/CLS_0023/P000906,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0023,P001272,SCH_004/CLS_0023/P001272,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0023,P000079,SCH_004/CLS_0023/P000079,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0023,P000558,SCH_004/CLS_0023/P000558,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0023,P001288,SCH_004/CLS_0023/P001288,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0023,P000530,SCH_004/CLS_0023/P000530,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0025,P000536,SCH_004/CLS_0025/P000536,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0025,P000663,SCH_004/CLS_0025/P000663,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0083,P000628,SCH_004/CLS_0083/P000628,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0067,P000022,SCH_004/CLS_0067/P000022,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0045,P000633,SCH_004/CLS_0045/P000633,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0054,P000688,SCH_004/CLS_0054/P000688,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0083,P000391,SCH_004/CLS_0083/P000391,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0025,P001098,SCH_004/CLS_0025/P001098,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0054,P001492,SCH_004/CLS_0054/P001492,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0025,P001444,SCH_004/CLS_0025/P001444,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0083,P000175,SCH_004/CLS_0083/P000175,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0067,P000126,SCH_004/CLS_0067/P000126,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0083,P000789,SCH_004/CLS_0083/P000789,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0045,P000820,SCH_004/CLS_0045/P000820,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0054,P000072,SCH_004/CLS_0054/P000072,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0054,P000374,SCH_004/CLS_0054/P000374,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0025,P000419,SCH_004/CLS_0025/P000419,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0067,P001843,SCH_004/CLS_0067/P001843,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0045,P000285,SCH_004/CLS_0045/P000285,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0067,P000324,SCH_004/CLS_0067/P000324,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0055,P001525,SCH_004/CLS_0055/P001525,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0083,P001025,SCH_004/CLS_0083/P001025,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0054,P000066,SCH_004/CLS_0054/P000066,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0055,P001172,SCH_004/CLS_0055/P001172,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0055,P001621,SCH_004/CLS_0055/P001621,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0055,P000379,SCH_004/CLS_0055/P000379,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0083,P000715,SCH_004/CLS_0083/P000715,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0067,P000428,SCH_004/CLS_0067/P000428,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0083,P000392,SCH_004/CLS_0083/P000392,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0045,P001731,SCH_004/CLS_0045/P001731,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0050,P000466,SCH_004/CLS_0050/P000466,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0050,P000116,SCH_004/CLS_0050/P000116,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0050,P001649,SCH_004/CLS_0050/P001649,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0050,P001694,SCH_004/CLS_0050/P001694,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0050,P000494,SCH_004/CLS_0050/P000494,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0050,P000537,SCH_004/CLS_0050/P000537,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0050,P000057,SCH_004/CLS_0050/P000057,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0050,P001485,SCH_004/CLS_0050/P001485,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0050,P001489,SCH_004/CLS_0050/P001489,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0050,P000306,SCH_004/CLS_0050/P000306,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0033,P000169,SCH_004/CLS_0033/P000169,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0033,P001660,SCH_004/CLS_0033/P001660,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0033,P000348,SCH_004/CLS_0033/P000348,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0033,P000973,SCH_004/CLS_0033/P000973,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0033,P001643,SCH_004/CLS_0033/P001643,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0033,P001202,SCH_004/CLS_0033/P001202,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0033,P001798,SCH_004/CLS_0033/P001798,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0015,P000034,SCH_004/CLS_0015/P000034,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0015,P000144,SCH_004/CLS_0015/P000144,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0015,P000118,SCH_004/CLS_0015/P000118,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0015,P000771,SCH_004/CLS_0015/P000771,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0015,P000837,SCH_004/CLS_0015/P000837,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0015,P000349,SCH_004/CLS_0015/P000349,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0015,P000838,SCH_004/CLS_0015/P000838,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0015,P000446,SCH_004/CLS_0015/P000446,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0077,P000480,SCH_004/CLS_0077/P000480,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0077,P000042,SCH_004/CLS_0077/P000042,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0077,P000015,SCH_004/CLS_0077/P000015,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0077,P001672,SCH_004/CLS_0077/P001672,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0077,P001651,SCH_004/CLS_0077/P001651,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0077,P000595,SCH_004/CLS_0077/P000595,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0077,P000553,SCH_004/CLS_0077/P000553,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0077,P000565,SCH_004/CLS_0077/P000565,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0077,P001741,SCH_004/CLS_0077/P001741,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0077,P000591,SCH_004/CLS_0077/P000591,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0077,P000314,SCH_004/CLS_0077/P000314,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0077,P001655,SCH_004/CLS_0077/P001655,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0063,P001314,SCH_004/CLS_0063/P001314,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0063,P000461,SCH_004/CLS_0063/P000461,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0063,P001388,SCH_004/CLS_0063/P001388,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0063,P001723,SCH_004/CLS_0063/P001723,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0063,P001137,SCH_004/CLS_0063/P001137,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0063,P001364,SCH_004/CLS_0063/P001364,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0063,P001520,SCH_004/CLS_0063/P001520,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0063,P001716,SCH_004/CLS_0063/P001716,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0063,P000699,SCH_004/CLS_0063/P000699,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0063,P000731,SCH_004/CLS_0063/P000731,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0063,P000008,SCH_004/CLS_0063/P000008,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0063,P000934,SCH_004/CLS_0063/P000934,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0060,P000992,SCH_004/CLS_0060/P000992,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0060,P001896,SCH_004/CLS_0060/P001896,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0060,P001475,SCH_004/CLS_0060/P001475,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0060,P000856,SCH_004/CLS_0060/P000856,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0060,P000966,SCH_004/CLS_0060/P000966,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0060,P000447,SCH_004/CLS_0060/P000447,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0060,P001130,SCH_004/CLS_0060/P001130,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0060,P000572,SCH_004/CLS_0060/P000572,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0060,P001234,SCH_004/CLS_0060/P001234,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0060,P000166,SCH_004/CLS_0060/P000166,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0060,P001258,SCH_004/CLS_0060/P001258,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0060,P001008,SCH_004/CLS_0060/P001008,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0011,P001015,SCH_004/CLS_0011/P001015,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0011,P000407,SCH_004/CLS_0011/P000407,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0011,P000294,SCH_004/CLS_0011/P000294,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0011,P000016,SCH_004/CLS_0011/P000016,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0011,P001882,SCH_004/CLS_0011/P001882,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0011,P000159,SCH_004/CLS_0011/P000159,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0011,P000423,SCH_004/CLS_0011/P000423,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0011,P001515,SCH_004/CLS_0011/P001515,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0011,P001048,SCH_004/CLS_0011/P001048,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0011,P001319,SCH_004/CLS_0011/P001319,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0011,P000722,SCH_004/CLS_0011/P000722,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0023,P000523,SCH_004/CLS_0023/P000523,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0023,P001452,SCH_004/CLS_0023/P001452,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0023,P000686,SCH_004/CLS_0023/P000686,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0023,P001096,SCH_004/CLS_0023/P001096,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0023,P001892,SCH_004/CLS_0023/P001892,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0023,P001004,SCH_004/CLS_0023/P001004,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0023,P001403,SCH_004/CLS_0023/P001403,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0023,P001663,SCH_004/CLS_0023/P001663,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0023,P000965,SCH_004/CLS_0023/P000965,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0023,P001406,SCH_004/CLS_0023/P001406,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_004,CLS_0023,P001220,SCH_004/CLS_0023/P001220,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_003,CLS_0032,P001562,SCH_003/CLS_0032/P001562,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_003,CLS_0032,P000719,SCH_003/CLS_0032/P000719,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_003,CLS_0032,P000411,SCH_003/CLS_0032/P000411,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_003,CLS_0032,P001094,SCH_003/CLS_0032/P001094,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_003,CLS_0032,P001502,SCH_003/CLS_0032/P001502,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_003,CLS_0032,P000969,SCH_003/CLS_0032/P000969,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_003,CLS_0032,P001040,SCH_003/CLS_0032/P001040,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_003,CLS_0032,P001174,SCH_003/CLS_0032/P001174,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_003,CLS_0032,P000177,SCH_003/CLS_0032/P000177,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_003,CLS_0032,P001162,SCH_003/CLS_0032/P001162,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_003,CLS_0032,P000273,SCH_003/CLS_0032/P000273,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_003,CLS_0032,P000972,SCH_003/CLS_0032/P000972,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_003,CLS_0032,P001342,SCH_003/CLS_0032/P001342,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_003,CLS_0032,P001875,SCH_003/CLS_0032/P001875,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_003,CLS_0032,P000848,SCH_003/CLS_0032/P000848,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_003,CLS_0032,P001842,SCH_003/CLS_0032/P001842,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
