subject_id,true_label,pred_label,logit_class_0,prob_class_0,logit_class_1,prob_class_1,logit_class_2,prob_class_2,logit_class_3,prob_class_3,logit_class_4,prob_class_4
SCH_003/CLS_0082/P000729,正常,正常,-0.80779,8.2148494e-05,8.599099,0.9999069,-4.6547365,1.7534438e-06,-3.2126591,7.4161453e-06,-4.607646,1.8379895e-06
SCH_003/CLS_0082/P000499,轻度,正常,-3.4229114,7.1246985e-05,6.125131,0.99868506,-1.1562665,0.0006873179,-1.3805958,0.0005492029,-5.714549,7.2031253e-06
SCH_003/CLS_0082/P001496,正常,中度,5.1035886,0.9475789,2.192823,0.051580545,-3.444621,0.00018372781,-6.0572686,1.3474625e-05,-2.1913567,0.00064337015
SCH_003/CLS_0082/P001350,中度,中度,6.8671885,0.99363786,1.8097184,0.0063211587,-4.208722,1.53823e-05,-6.1864195,2.1287185e-06,-3.785329,2.3490846e-05
SCH_003/CLS_0082/P000261,正常,重度,-1.3894875,0.0022193303,0.29140884,0.011918618,-1.6766183,0.0016654148,4.7051096,0.98417366,-5.957451,2.3034594e-05
SCH_003/CLS_0082/P001751,轻度,正常,-0.6577807,8.5227926e-05,8.712306,0.9999052,-4.8633165,1.2709863e-06,-3.1437404,7.0948495e-06,-5.01431,1.0928619e-06
SCH_003/CLS_0082/P000432,中度,重度,1.0602348,0.05190458,0.8604835,0.04250644,-7.014456,1.6158918e-05,3.918875,0.90510166,-3.6416726,0.00047118685
SCH_003/CLS_0082/P001677,正常,正常,-3.5415328,0.00036484192,4.2563796,0.88857716,-5.509421,5.0987284e-05,-4.506753,0.00013896814,2.1750998,0.110868156
SCH_003/CLS_0082/P000510,正常,正常,-2.20881,0.00031776735,5.8441706,0.9987901,-1.937666,0.00041674037,-2.1710362,0.00033,-2.9907715,0.00014538103
SCH_003/CLS_0082/P001813,正常,正常,-2.0598638,0.0003843331,5.7976785,0.993562,-3.0488255,0.0001429575,-7.0625486,2.5826712e-06,0.67270684,0.0059081046
SCH_003/CLS_0082/P000265,轻度,正常,-5.341691,3.2593398e-05,4.7665844,0.8000145,-7.526058,3.6683523e-06,3.351246,0.19427828,-0.18266904,0.0056710616
SCH_003/CLS_0082/P000195,正常,正常,0.51991993,0.0047540334,5.8636336,0.9949646,-4.5064735,3.1198026e-05,-3.5391285,8.208046e-05,-2.8225117,0.00016805925
SCH_003/CLS_0082/P000649,非常严重,正常,-0.72322243,0.0004879382,6.9014993,0.9993999,-4.8657513,7.749748e-06,-4.0942383,1.6762984e-05,-2.4415326,8.7520966e-05
SCH_003/CLS_0082/P001521,正常,正常,-3.5934916,8.199242e-05,5.812423,0.9970349,-0.2382414,0.0023493094,-1.7706065,0.0005075074,-4.7299743,2.6315118e-05
SCH_003/CLS_0082/P001812,正常,正常,-1.1104672,0.0007172528,6.1283927,0.99877864,-3.4222245,7.107042e-05,-5.5904164,8.1293365e-06,-1.6339114,0.0004249554
SCH_003/CLS_0082/P001668,正常,正常,-5.073692,5.692506e-07,9.305234,0.9999802,-4.458023,1.053622e-06,-1.7539746,1.5741207e-05,-3.6576767,2.3456912e-06
SCH_003/CLS_0082/P000095,正常,正常,-1.6177859,2.6485708e-05,8.921084,0.9999646,-4.274454,1.8588103e-06,-3.08567,6.1026385e-06,-4.976671,9.2101357e-07
SCH_003/CLS_0082/P001049,正常,中度,4.14501,0.84118366,2.471453,0.1577881,-4.027975,0.00023736052,-3.2183576,0.0005333606,-3.9465868,0.00025748686
SCH_003/CLS_0082/P001503,正常,正常,-1.2232538,0.00057817507,6.231286,0.9989065,-1.9271234,0.00028600442,-2.2148373,0.00021449648,-4.8806286,1.4917005e-05
SCH_003/CLS_0082/P001245,正常,正常,0.4715846,0.010415605,5.0223966,0.9864543,-1.8150862,0.0010582686,-1.1517276,0.0020544182,-5.9193454,1.7463803e-05
SCH_003/CLS_0082/P000256,正常,正常,-5.009996,4.6285854e-06,7.2726064,0.9993432,-0.30249673,0.00051273045,-1.6236124,0.00013681564,-5.564752,2.6577904e-06
SCH_003/CLS_0082/P001874,正常,正常,-5.511482,6.9760968e-06,6.360012,0.9984744,-2.7284489,0.00011278946,-0.5650986,0.0009812949,-1.403286,0.00042440396
SCH_003/CLS_0082/P000316,正常,正常,-2.1546109,0.00011861694,6.884692,0.9996916,-3.2522619,3.9576986e-05,-2.0118566,0.00013681818,-4.3272333,1.3507925e-05
SCH_003/CLS_0044/P000021,正常,正常,-0.044400275,0.002048435,6.1271505,0.9810534,2.0621824,0.016838348,-4.277829,2.9707588e-05,-4.26151,3.019637e-05
SCH_003/CLS_0044/P000360,正常,正常,-4.2630486,1.3118776e-05,6.968285,0.9899188,2.3677468,0.009945148,-3.968083,1.7619572e-05,-2.1803682,0.00010529071
SCH_003/CLS_0044/P001316,正常,正常,-2.2867413,6.0533737e-05,7.4248695,0.9993013,-0.597,0.0003279765,-0.6567942,0.00030894013,-6.113495,1.3184374e-06
SCH_003/CLS_0044/P001653,正常,正常,-0.7762352,0.0007162141,6.457584,0.9923173,1.4678041,0.006754865,-5.0496297,9.980015e-06,-2.0442693,0.00020153141
SCH_003/CLS_0044/P000955,中度,中度,2.4614546,0.59556717,2.002966,0.37654042,-2.982337,0.0025746736,-1.3805429,0.012775337,-1.3989434,0.012542415
SCH_003/CLS_0044/P000557,正常,正常,1.0284802,0.074387304,3.5123403,0.89171386,-2.3301668,0.0025873596,0.15598619,0.031087043,-4.7752175,0.00022438043
SCH_003/CLS_0044/P001303,正常,正常,1.7398221,0.014915641,5.926217,0.9812283,0.3634114,0.0037659474,-4.5888786,2.6614727e-05,-3.7195609,6.348367e-05
SCH_003/CLS_0044/P000622,正常,正常,-0.45386958,0.0035601957,4.7124424,0.6239859,4.1960516,0.37231377,-4.5243397,6.0770286e-05,-4.257762,7.9334946e-05
SCH_003/CLS_0044/P001223,正常,正常,0.84046984,0.002042252,7.0314474,0.9972791,-0.3404211,0.0006269817,-5.143965,5.1416487e-06,-2.9390388,4.663262e-05
SCH_003/CLS_0044/P001250,正常,正常,-1.3967272,0.0001189977,7.6392307,0.99955195,-0.57826036,0.00026977042,-4.1555305,7.5405924e-06,-2.2311995,5.1657345e-05
SCH_003/CLS_0044/P001267,正常,正常,-2.0967925,0.00023862426,6.1782475,0.93652344,3.4817812,0.06316235,-4.473013,2.2168437e-05,-3.5926955,5.3462856e-05
SCH_003/CLS_0044/P001152,正常,正常,-1.3396008,0.004286054,3.8144357,0.74203986,-1.6406815,0.003171757,-5.6021643,6.0373965e-05,2.7282596,0.25044185
SCH_003/CLS_0044/P001397,正常,正常,0.8663776,0.032722488,4.2369223,0.9520402,-0.44875276,0.008784002,-4.460758,0.00015896469,-0.7820429,0.0062942845
SCH_003/CLS_0044/P001284,正常,正常,-1.4575062,8.5385946e-05,7.9084563,0.9976368,1.8064618,0.002233109,-5.926995,9.779403e-07,-2.1262982,4.3745546e-05
SCH_003/CLS_0044/P001378,正常,正常,-2.2268016,8.879945e-05,7.0987563,0.996434,1.2673011,0.0029233424,-6.4521227,1.298305e-06,-0.39869672,0.0005525174
SCH_003/CLS_0044/P000046,正常,正常,2.181811,0.04722456,5.1841407,0.9507429,-1.3334262,0.0014044938,-3.9363701,0.00010401008,-2.3192039,0.0005240853
SCH_003/CLS_0044/P000550,正常,正常,0.07635725,0.011868677,4.4528847,0.94428694,1.3656486,0.04308583,-2.8029802,0.00066668674,-4.7866535,9.1711445e-05
SCH_003/CLS_0044/P001891,正常,正常,-1.0565801,0.00015477103,7.716434,0.9994505,-1.6783634,8.310988e-05,-5.225366,2.3944672e-06,-0.364777,0.00030912625
SCH_003/CLS_0044/P000255,正常,正常,-1.0615875,0.00043627343,6.674764,0.9991105,-1.5590829,0.00026527685,-2.5609581,9.7407006e-05,-2.634613,9.049033e-05
SCH_003/CLS_0044/P000123,正常,正常,0.46543533,0.0011019426,7.2739754,0.99786156,-3.3565543,2.4115154e-05,-6.165798,1.4529505e-06,0.3791524,0.00101085
SCH_003/CLS_0044/P000086,正常,正常,-1.5565228,0.00010251182,7.627949,0.99894017,-1.8185343,7.8883066e-05,-5.3929253,2.2112902e-06,0.58910096,0.00087620644
SCH_003/CLS_0044/P000313,正常,正常,-2.3585665,5.4669167e-06,9.758055,0.9998253,1.0666883,0.00016800096,-4.9828734,3.9629643e-07,-4.30515,7.8046224e-07
SCH_003/CLS_0044/P001227,正常,正常,-1.0160494,4.380873e-05,9.019531,0.9999032,-1.1145295,3.970007e-05,-5.4268613,5.32071e-07,-2.2511237,1.2740158e-05
SCH_003/CLS_0044/P001549,正常,正常,0.43035215,0.00060894067,7.832668,0.99852693,0.76578873,0.00085163425,-5.3766947,1.8306561e-06,-3.6204455,1.0600729e-05
SCH_003/CLS_0044/P000940,正常,正常,-0.8945909,0.00073191227,6.3200173,0.994772,0.7596189,0.0038271293,-5.82786,5.2719065e-06,-0.9922948,0.0006637839
SCH_003/CLS_0044/P001819,重度,轻度,-1.5993305,3.848785e-05,2.4378123,0.0021808846,8.563613,0.99777836,-4.8663363,1.4671733e-06,-5.386742,8.7191e-07
SCH_003/CLS_0049/P001219,正常,正常,-1.3216081,4.540213e-05,8.678237,0.9998939,-1.0718381,5.8284088e-05,-5.1897726,9.487546e-07,-4.7687917,1.4453844e-06
SCH_003/CLS_0049/P001161,正常,正常,-1.7937427,0.0057857432,2.8029716,0.5737024,2.4879584,0.4186761,-3.5142722,0.0010354822,-3.7719057,0.0008003017
SCH_003/CLS_0049/P000231,正常,中度,5.157389,0.88463026,3.109493,0.11412264,-1.4920053,0.0011454244,-6.2496634,9.834259e-06,-4.015453,9.184322e-05
SCH_003/CLS_0049/P000931,正常,正常,1.7955593,0.0017603955,8.135986,0.99821174,-2.4404051,2.5465624e-05,-6.260157,5.585438e-07,-5.132107,1.725691e-06
SCH_003/CLS_0049/P001204,正常,正常,-1.747169,0.0005447224,5.766127,0.99806374,-1.1493335,0.0009904029,-3.357066,0.000108894514,-2.369599,0.00029231922
SCH_003/CLS_0049/P000375,正常,轻度,-0.5202431,0.012170686,2.379056,0.22103685,3.6200309,0.76456296,-2.2365506,0.0021874197,-6.1874704,4.207942e-05
SCH_003/CLS_0049/P000238,轻度,中度,5.584228,0.95897555,1.4757651,0.01575886,1.9407728,0.025088519,-3.016717,0.00017638628,-8.493186,7.3801385e-07
SCH_003/CLS_0049/P000703,正常,正常,-2.5426571,1.0643011e-05,8.907707,0.999757,0.52965724,0.00022980191,-4.0746117,2.300091e-06,-6.083822,3.084295e-07
SCH_003/CLS_0049/P000804,正常,正常,-2.8072028,7.111563e-05,6.7429595,0.9989594,-1.3976066,0.00029116892,-0.5531802,0.00067744596,-7.241057,8.440471e-07
SCH_003/CLS_0007/P001844,重度,正常,0.2725546,0.064393215,2.6642268,0.70393103,-7.7166057,2.183694e-05,-1.6352342,0.009556481,1.5106626,0.22209743
SCH_003/CLS_0007/P000224,正常,正常,-2.6648486,0.00010073626,6.537037,0.99888104,-4.75462,1.24626295e-05,-0.47224233,0.00090244855,-2.6408424,0.000103183775
SCH_003/CLS_0007/P001170,中度,正常,1.8609464,0.36455712,1.916868,0.3855245,-7.644917,2.712824e-05,1.4082733,0.23183136,-1.1440428,0.018059902
SCH_003/CLS_0007/P001836,轻度,正常,-3.961788,2.5780044e-05,6.6014132,0.9972947,-3.055877,6.378456e-05,0.6502744,0.0025958328,-4.223503,1.9843665e-05
SCH_003/CLS_0007/P000106,正常,正常,-1.8997477,0.0006253453,5.4744244,0.9969702,-1.078231,0.0014220019,-1.5348736,0.00090070546,-3.9352584,8.167867e-05
SCH_003/CLS_0007/P000950,正常,重度,-6.4590297,1.1328158e-05,1.8864071,0.047701985,-3.0879772,0.0003297531,4.878697,0.950761,-1.7995956,0.0011959855
SCH_003/CLS_0007/P000083,正常,重度,-2.6731303,0.004893538,0.6520908,0.13606554,-5.2321177,0.00037867704,1.8020841,0.42971838,1.8002802,0.4289439
SCH_003/CLS_0007/P001822,正常,正常,-3.146758,0.0048248195,2.085989,0.90372074,-0.99725807,0.04139968,-2.46715,0.009519875,-1.0183667,0.04053495
SCH_003/CLS_0007/P001527,正常,正常,-2.4820955,5.627093e-06,9.605802,0.9999796,-5.2573767,3.507477e-07,-1.5781287,1.3895427e-05,-5.0530877,4.3024536e-07
SCH_003/CLS_0007/P000387,正常,正常,-6.344644,5.155875e-06,5.729821,0.90401536,3.4865339,0.095924266,-4.330539,3.863821e-05,-5.1847706,1.6444808e-05
SCH_003/CLS_0007/P000786,正常,正常,-1.3811722,0.00047115405,6.2776875,0.9985354,-3.860605,3.9478353e-05,-0.69219625,0.0009383856,-4.7898154,1.5588632e-05
SCH_006/CLS_0056/P000286,正常,正常,-5.071386,6.128845e-07,9.233665,0.99996245,-1.0238415,3.5091736e-05,-6.888611,9.957907e-08,-3.9976401,1.7934963e-06
SCH_006/CLS_0056/P001634,正常,正常,-2.0340798,7.3721335e-06,9.783708,0.9999838,-5.676275,1.931115e-07,-8.447525,1.2085639e-08,-1.8871061,8.539315e-06
SCH_006/CLS_0056/P000680,正常,正常,-4.0150948,4.4536756e-07,10.609253,0.99998176,-7.2690096,1.7201318e-08,-9.066389,2.850817e-09,-0.3296998,1.775274e-05
SCH_006/CLS_0056/P001203,正常,正常,-5.2364383,1.4635476e-07,10.500773,0.9999789,-5.59877,1.0187028e-07,-9.420798,2.2292674e-09,-0.276623,2.086542e-05
SCH_006/CLS_0056/P000697,正常,正常,-0.083101116,0.00010853446,9.04523,0.9998884,-4.2455773,1.6897679e-06,-7.095232,9.777738e-08,-4.554129,1.2411514e-06
SCH_006/CLS_0056/P001606,正常,正常,-5.3061686,1.5256762e-07,10.389486,0.9999969,-3.0546124,1.4497758e-06,-5.7841477,9.4597326e-08,-3.1067693,1.3760974e-06
SCH_006/CLS_0056/P001449,正常,正常,2.246332,0.08093956,4.6751614,0.9183073,-2.5340972,0.0006792769,-6.723619,1.0293437e-05,-4.903991,6.3506e-05
SCH_006/CLS_0056/P000658,正常,正常,3.0776184,0.3450404,3.7061226,0.6468832,-0.69264966,0.007951762,-5.1257005,9.445255e-05,-6.2678514,3.014282e-05
SCH_006/CLS_0056/P000798,重度,正常,-0.44259205,0.00063023233,6.926057,0.9992273,-4.6296315,9.573978e-06,-5.7955213,2.9836845e-06,-2.0217407,0.00012992272
SCH_006/CLS_0056/P000303,正常,正常,-2.3915548,1.1640039e-05,8.969483,0.9999784,-3.1903362,5.236584e-06,-7.710992,5.6983914e-08,-3.3212228,4.5941433e-06
SCH_006/CLS_0056/P001061,正常,正常,2.8512602,0.034010988,6.197675,0.9659371,-5.2384973,1.042995e-05,-5.2093997,1.0737895e-05,-4.158682,3.0707175e-05
SCH_006/CLS_0056/P000333,正常,正常,-3.6233816,3.1340558e-05,6.746756,0.9995408,-1.7595711,0.00020209231,-5.864518,3.3326792e-06,-1.6635029,0.00022246996
SCH_006/CLS_0056/P000458,正常,正常,-4.1877394,1.3465951e-05,7.0265193,0.9989126,0.17316265,0.001054757,-3.883013,1.8263234e-05,-6.820765,9.676723e-07
SCH_006/CLS_0056/P000960,正常,正常,-4.4118786,3.9419402e-07,10.33454,0.9999963,-2.4136074,2.9076898e-06,-7.8643093,1.2483571e-08,-4.1830134,4.9557013e-07
SCH_006/CLS_0056/P000362,正常,正常,-3.5562243,2.0006362e-06,9.56581,0.9999888,-4.7894697,5.828761e-07,-6.88453,7.173038e-08,-2.118109,8.428176e-06
SCH_006/CLS_0056/P000213,正常,正常,-4.1474032,2.6480535e-07,10.996867,0.99999917,-3.6008186,4.5740958e-07,-8.253732,4.360846e-09,-4.6678104,1.5736806e-07
SCH_006/CLS_0056/P000895,正常,正常,1.5190252,0.022434928,5.29285,0.97695804,-2.392931,0.00044872848,-5.8486753,1.4163577e-05,-3.5290084,0.00014407595
SCH_006/CLS_0056/P001087,正常,中度,4.450582,0.7766454,3.2010705,0.22262137,-2.6122549,0.00066507683,-5.863803,2.574794e-05,-5.3664675,4.233822e-05
SCH_006/CLS_0056/P001726,正常,正常,-2.203732,7.910674e-05,7.2401977,0.9992175,-0.023499139,0.0006999655,-6.968144,6.746145e-07,-5.548095,2.7910976e-06
SCH_006/CLS_0030/P000578,正常,正常,-3.2514992,2.9765491e-05,7.1697946,0.9991328,0.06583196,0.0008211293,-4.4283295,9.17534e-06,-4.686036,7.090897e-06
SCH_006/CLS_0030/P000654,正常,正常,-2.671282,2.0125843e-05,8.142092,0.9998677,-1.0970948,9.714376e-05,-5.5012093,1.1877695e-06,-3.0503216,1.3776508e-05
SCH_006/CLS_0030/P000240,正常,正常,-2.2085266,0.0016889044,3.7997618,0.6870234,-2.5681908,0.0011787046,3.0042758,0.31009614,-7.0898604,1.2813534e-05
SCH_006/CLS_0030/P001774,正常,正常,-2.0130923,0.000106510364,7.1337614,0.99958533,-2.1402702,9.379055e-05,-1.329193,0.00021105974,-5.4652534,3.3739411e-06
SCH_006/CLS_0030/P000606,正常,正常,-1.8447809,0.00018122516,6.7705755,0.99958616,-2.5364354,9.0747955e-05,-2.7559373,7.2863186e-05,-2.8108957,6.89668e-05
SCH_006/CLS_0030/P000096,正常,正常,-1.3024926,0.00065860787,6.018404,0.9955244,0.3995411,0.0036125234,-5.00975,1.6165359e-05,-2.5545413,0.00018830808
SCH_006/CLS_0030/P000593,正常,正常,-2.5702872,1.3918119e-05,8.61198,0.9999491,-1.9551651,2.5746902e-05,-3.082035,8.343178e-06,-4.165248,2.8242175e-06
SCH_006/CLS_0030/P000918,正常,正常,-2.6392777,0.00021964146,5.7803807,0.996152,0.051697522,0.0032388452,-2.1864812,0.00034543115,-4.246153,4.4041044e-05
SCH_006/CLS_0030/P000241,正常,正常,-1.5866487,0.00015516937,7.1840544,0.99971,-2.1117768,9.177949e-05,-4.4682403,8.696549e-06,-3.0959044,3.4303994e-05
SCH_006/CLS_0030/P001754,正常,正常,-2.2190418,0.00021797178,6.210889,0.9987865,-1.0363064,0.00071130483,-2.089581,0.00024809854,-4.0172663,3.6094527e-05
SCH_006/CLS_0030/P000571,正常,正常,-1.078151,0.0006085038,6.3251724,0.9988165,-1.4688948,0.0004116852,-2.8521953,0.00010322987,-3.394115,6.004165e-05
SCH_006/CLS_0030/P000270,正常,正常,0.70874214,0.004606066,6.0836573,0.99454886,-1.0596762,0.0007858069,-4.0030217,4.1403484e-05,-4.8433757,1.7868011e-05
SCH_006/CLS_0030/P000601,正常,正常,-2.9613345,0.00018767179,5.608441,0.9890204,1.0692245,0.010564491,-3.2267294,0.00014392604,-3.7709298,8.352112e-05
SCH_006/CLS_0030/P000474,正常,正常,3.2705925,0.09124419,5.5687823,0.90844035,-2.8068588,0.00020931571,-3.7459252,8.1840866e-05,-4.9625306,2.4244058e-05
SCH_006/CLS_0030/P000495,正常,正常,-1.816586,0.00011157611,7.2836785,0.9994611,-0.55196583,0.00039517443,-3.7235594,1.6572309e-05,-3.7813377,1.564194e-05
SCH_006/CLS_0030/P000051,正常,正常,0.53467834,0.0059586596,5.6481676,0.99062365,-0.1532144,0.0029950251,-2.1171865,0.00042020212,-7.235804,2.5146103e-06
SCH_006/CLS_0030/P001846,正常,正常,-0.4962779,0.010429936,3.463821,0.5471806,-5.6751876,5.8763777e-05,3.2509441,0.44226184,-5.5159974,6.890411e-05
SCH_006/CLS_0030/P000366,正常,正常,-0.20042485,0.0007743784,6.962113,0.99908805,-3.6251533,2.5212306e-05,-3.5640166,2.6801785e-05,-2.4037187,8.552141e-05
SCH_006/CLS_0030/P001157,正常,正常,-0.24285549,0.00076976034,6.925359,0.99878377,-0.845878,0.0004211785,-4.4136596,1.1884983e-05,-4.2881713,1.34740285e-05
SCH_006/CLS_0061/P000394,正常,正常,-3.5137534,5.325434e-05,6.322992,0.99632084,0.6700107,0.0034941426,-2.7735186,0.00011164394,-4.4815803,2.0231737e-05
SCH_006/CLS_0061/P000202,正常,正常,-3.630425,1.1323699e-05,7.7580647,0.999877,-2.0269866,5.627983e-05,-2.9821923,2.1652702e-05,-2.5391934,3.3721284e-05
SCH_006/CLS_0061/P000997,正常,正常,-2.337974,0.00018644569,6.248166,0.99876994,-1.4660167,0.00044590098,-4.8275557,1.5464668e-05,-1.1992967,0.0005822016
SCH_006/CLS_0061/P001903,正常,正常,-2.133416,8.029682e-05,7.2960815,0.9997173,-1.379911,0.00017058519,-3.6581259,1.7479355e-05,-3.862402,1.424982e-05
SCH_006/CLS_0061/P001079,正常,正常,-2.5321636,4.5468514e-05,7.4655514,0.9992248,0.2307351,0.0007204809,-5.074749,3.5766789e-06,-4.6201324,5.6353047e-06
SCH_006/CLS_0061/P000384,正常,正常,-2.9940076,0.0004227238,4.762384,0.9876765,-0.07501787,0.007829929,-4.662517,7.969521e-05,-0.74887663,0.0039912113
SCH_006/CLS_0061/P001792,正常,正常,-4.0199127,1.01094565e-05,7.4819736,0.99984705,-1.7819049,9.4772455e-05,-2.7549677,3.581677e-05,-3.8242064,1.2294815e-05
SCH_006/CLS_0061/P001418,正常,正常,-2.0985036,0.000133859,6.8196077,0.99938834,-1.8828009,0.00016608338,-1.266881,0.00030748,-5.564365,4.182573e-06
SCH_006/CLS_0061/P000740,正常,正常,0.31236416,0.0012707475,6.9787245,0.998212,-0.6283927,0.0004960138,-5.1894426,5.18388e-06,-4.060022,1.6038228e-05
SCH_006/CLS_0061/P001368,正常,正常,1.8713768,0.07836166,4.333514,0.9191711,-2.7744584,0.0007523901,-2.1541545,0.0013990637,-3.6426947,0.0003157715
SCH_006/CLS_0061/P000570,正常,正常,-0.47477558,0.012471584,3.7015207,0.8122019,2.164946,0.1747182,-4.989371,0.00013653937,-3.749379,0.00047182335
SCH_006/CLS_0061/P001133,正常,正常,-0.7023076,0.0053191083,4.219925,0.73036057,3.2014995,0.2637793,-3.0402985,0.0005134077,-5.962607,2.7626136e-05
SCH_006/CLS_0061/P000993,正常,正常,-4.147613,7.8362435e-05,5.2751274,0.9690636,-0.9118838,0.0019923581,1.7609224,0.02885044,-5.787625,1.5200582e-05
SCH_006/CLS_0061/P001478,正常,正常,1.5053756,0.06734085,4.099955,0.90175825,0.70956,0.030385068,-3.413452,0.0004921064,-6.4422708,2.380453e-05
SCH_006/CLS_0061/P000280,正常,正常,-2.5064795,0.001193938,4.1650434,0.94273025,0.91001046,0.036370106,0.29664722,0.01969538,-7.2680626,1.0210637e-05
SCH_006/CLS_0061/P000113,正常,正常,-1.6109136,0.000513324,5.962025,0.9983369,-1.2532876,0.0007340177,-2.1406977,0.00030221025,-3.1193354,0.00011357748
SCH_006/CLS_0061/P001636,正常,正常,-1.9079585,0.00017136076,6.763111,0.9993309,-0.96957344,0.00043797272,-3.1784198,4.8101338e-05,-4.5872283,1.1757617e-05
SCH_006/CLS_0061/P000885,正常,正常,-4.265691,3.130738e-05,6.092092,0.98622143,1.8079151,0.013595028,-2.8595226,0.00012774317,-4.512585,2.445804e-05
SCH_006/CLS_0061/P001351,正常,正常,-0.1821945,0.0052990764,5.023534,0.966094,1.4932927,0.028304482,-3.0978706,0.00028703717,-6.0181227,1.5477075e-05
SCH_006/CLS_0061/P001631,正常,正常,-2.6354184,3.682677e-05,7.5733595,0.999493,-0.29515454,0.0003824085,-1.7799926,8.663049e-05,-6.2223706,1.0194598e-06
SCH_006/CLS_0061/P000899,正常,正常,-2.7934844,0.00011733097,6.2553067,0.99828064,-0.33367592,0.0013730738,-2.2012053,0.00021214654,-4.7404113,1.674453e-05
SCH_006/CLS_0068/P001588,正常,正常,1.2601732,0.009160173,5.9436407,0.99062145,-5.0066466,1.7388356e-05,-2.6618829,0.00018137445,-4.884232,1.9652696e-05
SCH_006/CLS_0068/P001729,正常,正常,-3.7460644,1.8978603e-06,9.428711,0.99999166,-2.9791129,4.0864584e-06,-3.8023365,1.7940122e-06,-4.8338428,6.395107e-07
SCH_006/CLS_0068/P000420,正常,正常,1.5424058,0.029069474,5.0486503,0.9686788,-1.1301813,0.0020079243,-6.176153,1.2921394e-05,-3.2928593,0.00023094476
SCH_006/CLS_0068/P001235,正常,正常,-2.6852846,1.1053306e-06,11.03008,0.99999845,-3.9999855,2.9684162e-07,-4.030005,2.8806292e-07,-6.0511627,3.816896e-08
SCH_006/CLS_0068/P001698,正常,正常,-5.9589305,3.7367832e-07,8.837944,0.997009,-5.3267593,7.031477e-07,3.028417,0.0029898789,-7.148632,1.13714876e-07
SCH_006/CLS_0068/P001659,正常,正常,-2.816399,2.2104598e-06,10.205908,0.9999964,-4.018979,6.640619e-07,-4.405447,4.5119853e-07,-6.2364697,7.230442e-08
SCH_006/CLS_0068/P000670,正常,正常,-1.5912957,1.744205e-05,9.365281,0.99995065,-5.8033276,2.584256e-07,-1.0007492,3.1482457e-05,-6.103505,1.914124e-07
SCH_006/CLS_0068/P001645,正常,正常,1.2374882,0.017614119,5.2534604,0.977182,-0.012573343,0.0050462186,-3.5017414,0.00015404224,-7.2318263,3.6955944e-06
SCH_006/CLS_0068/P000125,正常,正常,-4.8575044,2.719e-06,7.957487,0.9997446,-0.3765718,0.00024013381,-4.1232657,5.6661042e-06,-3.9396555,6.808097e-06
SCH_006/CLS_0068/P000577,正常,正常,-3.0856185,2.163431e-06,9.958179,0.9999833,-1.2035137,1.4207931e-05,-5.975073,1.20301e-07,-5.5281425,1.8809116e-07
SCH_006/CLS_0068/P000896,正常,正常,-0.043596946,0.0045517427,5.3411603,0.99253994,-2.4358473,0.0004161372,-0.6507449,0.0024802568,-5.9813395,1.200739e-05
SCH_006/CLS_0068/P001128,正常,正常,2.5431893,0.034814358,5.8649,0.96462625,-4.359144,3.500361e-05,-1.6582785,0.0005212957,-6.7849236,3.094641e-06
SCH_006/CLS_0068/P000198,正常,正常,-1.9089112,0.00014270992,6.945452,0.9996669,-4.797539,7.942165e-06,-2.8986228,5.3042964e-05,-2.0072165,0.00012934823
SCH_006/CLS_0068/P000164,正常,正常,-2.8901522,1.3263294e-06,10.6429405,0.99999726,-4.4281325,2.8491465e-07,-3.0437133,1.1375238e-06,-7.195716,1.789651e-08
SCH_006/CLS_0068/P001396,正常,正常,-3.7416549,2.1433086e-06,9.311428,0.9999236,-5.717976,2.970159e-07,-0.21072102,7.320656e-05,-4.6218185,8.888627e-07
SCH_006/CLS_0068/P001902,正常,正常,-4.270959,1.8864487e-06,8.909829,0.99997354,-2.5277445,1.0782351e-05,-2.302631,1.3504521e-05,-5.9245033,3.6101045e-07
SCH_006/CLS_0068/P001617,正常,正常,-0.8849439,0.0003051518,7.209308,0.9995505,-3.541032,2.1428472e-05,-1.8329489,0.00011825031,-5.0784125,4.60591e-06
SCH_006/CLS_0068/P001887,正常,正常,-4.3480277,2.5872446e-06,8.51679,0.9999014,-0.85213023,8.532706e-05,-3.007019,9.890776e-06,-5.582928,7.5253627e-07
SCH_006/CLS_0068/P001349,正常,正常,-0.070121765,0.0009691869,6.864159,0.99523914,-4.869102,7.9843e-06,1.2918334,0.0037835296,-8.426903,2.2756416e-07
SCH_006/CLS_0068/P000713,正常,正常,1.4398481,0.23256505,2.588198,0.7332743,-0.86514306,0.023200616,-1.6356777,0.010736448,-5.5067835,0.00022369732
SCH_006/CLS_0068/P001800,正常,正常,-1.0237024,5.828315e-05,8.726419,0.99992454,-2.332152,1.5750376e-05,-4.888479,1.2220581e-06,-6.719547,1.9582544e-07
SCH_006/CLS_0068/P000764,正常,正常,-0.107305035,0.0011722891,6.6399035,0.99841297,-1.1808603,0.00040067823,-5.3275156,6.337622e-06,-5.128362,7.734235e-06
SCH_006/CLS_0068/P000999,正常,正常,-0.8299628,2.0208021e-05,9.979446,0.9999782,-3.7567499,1.0825206e-06,-4.847222,3.637898e-07,-6.2731557,8.741286e-08
