anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_004,CLS_0011,P000656,SCH_004/CLS_0011/P000656,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0011,P001438,SCH_004/CLS_0011/P001438,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0011,P001114,SCH_004/CLS_0011/P001114,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0011,P001186,SCH_004/CLS_0011/P001186,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0023,P001825,SCH_004/CLS_0023/P001825,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0023,P000048,SCH_004/CLS_0023/P000048,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0023,P000085,SCH_004/CLS_0023/P000085,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0023,P000300,SCH_004/CLS_0023/P000300,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0023,P000906,SCH_004/CLS_0023/P000906,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0023,P001272,SCH_004/CLS_0023/P001272,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0023,P000079,SCH_004/CLS_0023/P000079,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0023,P000558,SCH_004/CLS_0023/P000558,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0023,P001288,SCH_004/CLS_0023/P001288,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0023,P000530,SCH_004/CLS_0023/P000530,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0025,P000536,SCH_004/CLS_0025/P000536,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0025,P000663,SCH_004/CLS_0025/P000663,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0083,P000628,SCH_004/CLS_0083/P000628,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0067,P000022,SCH_004/CLS_0067/P000022,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0045,P000633,SCH_004/CLS_0045/P000633,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0054,P000688,SCH_004/CLS_0054/P000688,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0083,P000391,SCH_004/CLS_0083/P000391,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0025,P001098,SCH_004/CLS_0025/P001098,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0054,P001492,SCH_004/CLS_0054/P001492,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0025,P001444,SCH_004/CLS_0025/P001444,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0083,P000175,SCH_004/CLS_0083/P000175,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0067,P000126,SCH_004/CLS_0067/P000126,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0083,P000789,SCH_004/CLS_0083/P000789,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0045,P000820,SCH_004/CLS_0045/P000820,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0054,P000072,SCH_004/CLS_0054/P000072,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0054,P000374,SCH_004/CLS_0054/P000374,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0025,P000419,SCH_004/CLS_0025/P000419,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0067,P001843,SCH_004/CLS_0067/P001843,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0045,P000285,SCH_004/CLS_0045/P000285,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0067,P000324,SCH_004/CLS_0067/P000324,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0055,P001525,SCH_004/CLS_0055/P001525,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0083,P001025,SCH_004/CLS_0083/P001025,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0054,P000066,SCH_004/CLS_0054/P000066,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0055,P001172,SCH_004/CLS_0055/P001172,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0055,P001621,SCH_004/CLS_0055/P001621,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0055,P000379,SCH_004/CLS_0055/P000379,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0083,P000715,SCH_004/CLS_0083/P000715,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0067,P000428,SCH_004/CLS_0067/P000428,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0083,P000392,SCH_004/CLS_0083/P000392,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0045,P001731,SCH_004/CLS_0045/P001731,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0050,P000466,SCH_004/CLS_0050/P000466,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0050,P000116,SCH_004/CLS_0050/P000116,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0050,P001649,SCH_004/CLS_0050/P001649,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0050,P001694,SCH_004/CLS_0050/P001694,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0050,P000494,SCH_004/CLS_0050/P000494,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0050,P000537,SCH_004/CLS_0050/P000537,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0050,P000057,SCH_004/CLS_0050/P000057,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0050,P001485,SCH_004/CLS_0050/P001485,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0050,P001489,SCH_004/CLS_0050/P001489,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0050,P000306,SCH_004/CLS_0050/P000306,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0033,P000169,SCH_004/CLS_0033/P000169,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0033,P001660,SCH_004/CLS_0033/P001660,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0033,P000348,SCH_004/CLS_0033/P000348,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0033,P000973,SCH_004/CLS_0033/P000973,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0033,P001643,SCH_004/CLS_0033/P001643,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0033,P001202,SCH_004/CLS_0033/P001202,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0033,P001798,SCH_004/CLS_0033/P001798,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0015,P000034,SCH_004/CLS_0015/P000034,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0015,P000144,SCH_004/CLS_0015/P000144,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0015,P000118,SCH_004/CLS_0015/P000118,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0015,P000771,SCH_004/CLS_0015/P000771,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0015,P000837,SCH_004/CLS_0015/P000837,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0015,P000349,SCH_004/CLS_0015/P000349,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0015,P000838,SCH_004/CLS_0015/P000838,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0015,P000446,SCH_004/CLS_0015/P000446,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0077,P000480,SCH_004/CLS_0077/P000480,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0077,P000042,SCH_004/CLS_0077/P000042,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0077,P000015,SCH_004/CLS_0077/P000015,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0077,P001672,SCH_004/CLS_0077/P001672,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0077,P001651,SCH_004/CLS_0077/P001651,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0077,P000595,SCH_004/CLS_0077/P000595,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0077,P000553,SCH_004/CLS_0077/P000553,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0077,P000565,SCH_004/CLS_0077/P000565,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0077,P001741,SCH_004/CLS_0077/P001741,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0077,P000591,SCH_004/CLS_0077/P000591,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0077,P000314,SCH_004/CLS_0077/P000314,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0077,P001655,SCH_004/CLS_0077/P001655,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0063,P001314,SCH_004/CLS_0063/P001314,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0063,P000461,SCH_004/CLS_0063/P000461,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0063,P001388,SCH_004/CLS_0063/P001388,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0063,P001723,SCH_004/CLS_0063/P001723,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0063,P001137,SCH_004/CLS_0063/P001137,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0063,P001364,SCH_004/CLS_0063/P001364,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0063,P001520,SCH_004/CLS_0063/P001520,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0063,P001716,SCH_004/CLS_0063/P001716,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0063,P000699,SCH_004/CLS_0063/P000699,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0063,P000731,SCH_004/CLS_0063/P000731,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0063,P000008,SCH_004/CLS_0063/P000008,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0063,P000934,SCH_004/CLS_0063/P000934,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0060,P000992,SCH_004/CLS_0060/P000992,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0060,P001896,SCH_004/CLS_0060/P001896,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0060,P001475,SCH_004/CLS_0060/P001475,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0060,P000856,SCH_004/CLS_0060/P000856,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0060,P000966,SCH_004/CLS_0060/P000966,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0060,P000447,SCH_004/CLS_0060/P000447,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0060,P001130,SCH_004/CLS_0060/P001130,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0060,P000572,SCH_004/CLS_0060/P000572,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0060,P001234,SCH_004/CLS_0060/P001234,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0060,P000166,SCH_004/CLS_0060/P000166,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0060,P001258,SCH_004/CLS_0060/P001258,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0060,P001008,SCH_004/CLS_0060/P001008,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0011,P001015,SCH_004/CLS_0011/P001015,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0011,P000407,SCH_004/CLS_0011/P000407,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0011,P000294,SCH_004/CLS_0011/P000294,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0011,P000016,SCH_004/CLS_0011/P000016,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0011,P001882,SCH_004/CLS_0011/P001882,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0011,P000159,SCH_004/CLS_0011/P000159,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0011,P000423,SCH_004/CLS_0011/P000423,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0011,P001515,SCH_004/CLS_0011/P001515,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0011,P001048,SCH_004/CLS_0011/P001048,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0011,P001319,SCH_004/CLS_0011/P001319,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0011,P000722,SCH_004/CLS_0011/P000722,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0023,P000523,SCH_004/CLS_0023/P000523,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0023,P001452,SCH_004/CLS_0023/P001452,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0023,P000686,SCH_004/CLS_0023/P000686,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0023,P001096,SCH_004/CLS_0023/P001096,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0023,P001892,SCH_004/CLS_0023/P001892,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0023,P001004,SCH_004/CLS_0023/P001004,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0023,P001403,SCH_004/CLS_0023/P001403,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0023,P001663,SCH_004/CLS_0023/P001663,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0023,P000965,SCH_004/CLS_0023/P000965,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0023,P001406,SCH_004/CLS_0023/P001406,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_004,CLS_0023,P001220,SCH_004/CLS_0023/P001220,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0032,P001562,SCH_003/CLS_0032/P001562,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0032,P000719,SCH_003/CLS_0032/P000719,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0032,P000411,SCH_003/CLS_0032/P000411,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0032,P001094,SCH_003/CLS_0032/P001094,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0032,P001502,SCH_003/CLS_0032/P001502,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0032,P000969,SCH_003/CLS_0032/P000969,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0032,P001040,SCH_003/CLS_0032/P001040,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0032,P001174,SCH_003/CLS_0032/P001174,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0032,P000177,SCH_003/CLS_0032/P000177,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0032,P001162,SCH_003/CLS_0032/P001162,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0032,P000273,SCH_003/CLS_0032/P000273,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0032,P000972,SCH_003/CLS_0032/P000972,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0032,P001342,SCH_003/CLS_0032/P001342,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0032,P001875,SCH_003/CLS_0032/P001875,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0032,P000848,SCH_003/CLS_0032/P000848,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0032,P001842,SCH_003/CLS_0032/P001842,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0032,P001377,SCH_003/CLS_0032/P001377,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0032,P000232,SCH_003/CLS_0032/P000232,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0032,P000660,SCH_003/CLS_0032/P000660,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0032,P000987,SCH_003/CLS_0032/P000987,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0032,P000825,SCH_003/CLS_0032/P000825,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0032,P001683,SCH_003/CLS_0032/P001683,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0032,P000926,SCH_003/CLS_0032/P000926,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0032,P000473,SCH_003/CLS_0032/P000473,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P000985,SCH_003/CLS_0001/P000985,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P001730,SCH_003/CLS_0001/P001730,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P001014,SCH_003/CLS_0001/P001014,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P000496,SCH_003/CLS_0001/P000496,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P001468,SCH_003/CLS_0001/P001468,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P000691,SCH_003/CLS_0001/P000691,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P001557,SCH_003/CLS_0001/P001557,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P000864,SCH_003/CLS_0001/P000864,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P001108,SCH_003/CLS_0001/P001108,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P000877,SCH_003/CLS_0001/P000877,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P001414,SCH_003/CLS_0001/P001414,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P001498,SCH_003/CLS_0001/P001498,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P001650,SCH_003/CLS_0001/P001650,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P001908,SCH_003/CLS_0001/P001908,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P001642,SCH_003/CLS_0001/P001642,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P001173,SCH_003/CLS_0001/P001173,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P001311,SCH_003/CLS_0001/P001311,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P001746,SCH_003/CLS_0001/P001746,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P000450,SCH_003/CLS_0001/P000450,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P000398,SCH_003/CLS_0001/P000398,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P001001,SCH_003/CLS_0001/P001001,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P000736,SCH_003/CLS_0001/P000736,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P000476,SCH_003/CLS_0001/P000476,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P000472,SCH_003/CLS_0001/P000472,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P000158,SCH_003/CLS_0001/P000158,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P000356,SCH_003/CLS_0001/P000356,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P000430,SCH_003/CLS_0001/P000430,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P000289,SCH_003/CLS_0001/P000289,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P000615,SCH_003/CLS_0001/P000615,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0001,P001878,SCH_003/CLS_0001/P001878,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0047,P000025,SCH_003/CLS_0047/P000025,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0047,P000585,SCH_003/CLS_0047/P000585,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0047,P001591,SCH_003/CLS_0047/P001591,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0047,P000331,SCH_003/CLS_0047/P000331,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0047,P001724,SCH_003/CLS_0047/P001724,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0047,P001708,SCH_003/CLS_0047/P001708,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0047,P000921,SCH_003/CLS_0047/P000921,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0047,P001361,SCH_003/CLS_0047/P001361,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0047,P000994,SCH_003/CLS_0047/P000994,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0047,P000248,SCH_003/CLS_0047/P000248,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0047,P001613,SCH_003/CLS_0047/P001613,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0047,P001279,SCH_003/CLS_0047/P001279,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0047,P001718,SCH_003/CLS_0047/P001718,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0047,P000784,SCH_003/CLS_0047/P000784,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0047,P001584,SCH_003/CLS_0047/P001584,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0047,P001465,SCH_003/CLS_0047/P001465,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0047,P001710,SCH_003/CLS_0047/P001710,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
SCH_003,CLS_0047,P001291,SCH_003/CLS_0047/P001291,正常,0.00021302397,0.98250383,0.0004022455,0.0018174762,0.015063378
