subject_id,true_label,logit_class_0,prob_class_0,logit_class_1,prob_class_1,logit_class_2,prob_class_2,logit_class_3,prob_class_3,logit_class_4,prob_class_4,pred_label
SCH_003/CLS_0047/P000784,正常,-1.1166774,0.016553003,2.9657214,0.9813866,-4.5954776,0.00051056733,-4.0460377,0.0008844473,-4.3304834,0.00066548574,正常
SCH_003/CLS_0047/P001584,正常,-0.80859613,0.05991467,1.9160041,0.91371775,-3.1162019,0.0059614615,-2.0819557,0.016769504,-3.6104956,0.003636501,正常
SCH_003/CLS_0047/P001465,中度,-1.8150492,0.0041806204,3.6570473,0.9948143,-3.9785857,0.00048042848,-4.570501,0.00026580496,-4.5963864,0.00025901294,正常
SCH_003/CLS_0047/P001710,正常,-3.9113717,0.0030977365,1.8550838,0.98942834,-4.2511783,0.0022053034,-3.9373612,0.0030182651,-4.230951,0.0022503654,正常
SCH_003/CLS_0047/P001291,正常,0.29003477,0.1357862,2.1370358,0.8609898,-4.517495,0.0011091031,-4.2175827,0.0014970015,-5.1023026,0.00061800686,正常
SCH_003/CLS_0047/P000192,正常,0.10658121,0.2194571,1.3592212,0.7680055,-2.9956446,0.009864385,-4.9111533,0.0014526981,-5.085488,0.0012202893,正常
SCH_003/CLS_0047/P000103,正常,-3.2451386,0.001126116,3.5420427,0.9982023,-4.384639,0.0003603334,-5.8601637,8.2393366e-05,-4.8384767,0.00022887853,正常
SCH_003/CLS_0047/P000645,正常,-2.165675,0.0060678525,2.931678,0.99262977,-4.1260824,0.0008543601,-5.376124,0.00024476802,-5.562301,0.00020318838,正常
SCH_003/CLS_0047/P001298,正常,0.49458602,0.14736104,2.2271605,0.8333553,-2.5403593,0.007084719,-3.229515,0.0035565272,-2.3416138,0.008642449,正常
SCH_003/CLS_0047/P001232,正常,-4.323164,0.00020358592,4.175699,0.99944097,-4.444456,0.00018033135,-5.7636085,4.82137e-05,-4.7972536,0.00012672236,正常
SCH_003/CLS_0047/P001436,非常严重,1.8862528,0.87876046,-0.7626754,0.062152073,-2.2782032,0.013654326,-1.8313663,0.021346621,-1.7106107,0.024086436,中度
SCH_003/CLS_0073/P000487,正常,1.9095626,0.5577436,1.6408703,0.4263272,-1.9759116,0.011454987,-4.24811,0.0011808412,-3.22243,0.0032933557,中度
SCH_003/CLS_0073/P000956,正常,-3.4343724,0.0010388986,3.4334276,0.99820733,-4.744301,0.00028033566,-5.1182537,0.00019287353,-4.743809,0.00028047364,正常
SCH_003/CLS_0073/P001841,正常,-1.941716,0.009216074,2.733084,0.9880655,-4.0645385,0.0011031021,-3.7798595,0.0014663931,-6.067514,0.0001488451,正常
SCH_003/CLS_0073/P001528,正常,-3.3818245,0.0022573555,2.7056427,0.9939243,-3.0894809,0.0030238698,-4.788054,0.0005532,-5.6179123,0.00024125665,正常
SCH_003/CLS_0073/P001550,正常,-2.4785285,0.002286907,3.5988774,0.99685585,-3.5934951,0.00074993697,-6.1136727,6.03289e-05,-6.3651857,4.691314e-05,正常
SCH_003/CLS_0073/P001045,正常,-3.2303407,0.00077863655,3.9263468,0.9987224,-3.9922483,0.0003634482,-5.337723,9.464779e-05,-6.17859,4.082504e-05,正常
SCH_003/CLS_0073/P001375,正常,-0.21202123,0.1453629,1.5277394,0.8279841,-4.19204,0.002716147,-2.0688915,0.022699952,-4.978529,0.0012370448,正常
SCH_003/CLS_0073/P000296,正常,-3.008518,0.0015353428,3.4683316,0.9978503,-4.7375555,0.00027245452,-5.6342783,0.000111135356,-4.9032536,0.00023085126,正常
SCH_003/CLS_0073/P001292,正常,-2.2065566,0.0029380966,3.6179335,0.99451196,-2.67213,0.0018444632,-4.491518,0.00029903368,-4.184721,0.00040640618,正常
SCH_003/CLS_0073/P000980,正常,-1.303088,0.013729625,2.9677744,0.9828126,-3.4679892,0.0015756298,-3.5312638,0.0014790207,-4.831217,0.00040309914,正常
SCH_003/CLS_0082/P000404,正常,-3.4150546,0.0056492505,1.733354,0.9725595,-2.2008793,0.019023938,-4.3312445,0.0022599273,-5.825068,0.0005073821,正常
SCH_003/CLS_0082/P000386,正常,-2.7045848,0.026322624,0.86154187,0.93127596,-2.329842,0.03828935,-4.9092336,0.0029031034,-5.7852564,0.0012089565,正常
SCH_003/CLS_0082/P000904,正常,-3.7705622,0.0052558575,1.460633,0.9829307,-3.6503978,0.0059269397,-4.623275,0.0022403465,-4.136236,0.0036461405,正常
SCH_003/CLS_0082/P000729,正常,-2.1838326,0.01797205,1.7801852,0.9465612,-1.9152415,0.023509601,-3.0401473,0.007633169,-3.60851,0.004323825,正常
SCH_003/CLS_0082/P000499,轻度,-2.288591,0.018700344,1.583488,0.8984049,-0.86208427,0.0778706,-4.0084233,0.00334916,-4.7012997,0.0016750337,正常
SCH_003/CLS_0082/P001496,正常,0.34920907,0.5387824,0.042843193,0.39660698,-2.0887496,0.04705669,-4.254421,0.005396128,-3.4421237,0.012157897,中度
SCH_003/CLS_0082/P001350,中度,0.6249988,0.535608,-0.9448514,0.111447364,0.11876345,0.32284337,-3.210421,0.011564993,-2.7386756,0.018536247,中度
SCH_003/CLS_0082/P000261,正常,-0.42458394,0.3421693,-1.1995287,0.15764742,-0.5117244,0.31361473,-1.2028998,0.15711686,-2.8771389,0.029451674,中度
SCH_003/CLS_0082/P001751,轻度,-3.3862891,0.0031411063,2.3639507,0.987143,-2.4673707,0.007873425,-4.472119,0.0010605052,-4.7768645,0.0007819219,正常
SCH_003/CLS_0082/P000432,中度,-0.54858375,0.23711573,-1.2254672,0.120501816,-1.8326988,0.065656275,0.12803549,0.46645778,-1.3142147,0.11026839,重度
SCH_003/CLS_0082/P001677,正常,-3.3340747,0.0061656465,1.7379317,0.9833836,-3.2611232,0.006632251,-5.6280518,0.00062189484,-3.9909537,0.0031966825,正常
SCH_003/CLS_0082/P000510,正常,-3.2587655,0.005611309,1.8895309,0.9659194,-1.68674,0.027026268,-5.586632,0.0005471225,-5.0934978,0.00089588074,正常
SCH_003/CLS_0082/P001813,正常,-1.9471333,0.06453639,0.5869327,0.81345874,-1.5268133,0.09825335,-4.978534,0.0031137518,-3.087239,0.020637784,正常
SCH_003/CLS_0082/P000265,轻度,-3.0593612,0.0134835625,1.1445215,0.9026674,-2.0487294,0.03704388,-2.147348,0.03356503,-3.0775867,0.013240049,正常
SCH_003/CLS_0082/P000195,正常,-3.5312304,0.00392756,1.998312,0.98985744,-3.4634423,0.004203034,-4.738625,0.0011742432,-5.076164,0.00083785114,正常
SCH_003/CLS_0082/P000649,非常严重,-1.2475629,0.0759177,1.1614707,0.84444827,-2.9307182,0.01410451,-3.8537796,0.005603735,-1.4841079,0.05992568,正常
SCH_003/CLS_0082/P001521,正常,-4.34512,0.0015714465,2.0966127,0.98607165,-2.4247746,0.010722473,-4.643878,0.0011656025,-5.5544343,0.0004689225,正常
SCH_003/CLS_0082/P001812,正常,-0.0011047125,0.34310776,0.3208191,0.47341314,-0.71063954,0.16876543,-5.1051445,0.002083408,-3.3030453,0.012630368,正常
SCH_003/CLS_0082/P001668,正常,-3.3881664,0.004054834,2.1054876,0.9859089,-2.838418,0.007026285,-4.4093046,0.0014604895,-4.3502035,0.0015494075,正常
SCH_003/CLS_0082/P000095,正常,-3.9367452,0.0019732844,2.2770233,0.98581415,-2.237514,0.010793353,-4.6315384,0.0009850195,-5.4505315,0.0004342708,正常
SCH_003/CLS_0082/P001049,正常,-0.95243806,0.17041339,0.4452138,0.6894396,-2.420729,0.039249405,-2.6350362,0.031678207,-1.8533841,0.06921941,正常
SCH_003/CLS_0082/P001503,正常,-2.742024,0.015021111,1.4203731,0.9647351,-2.529357,0.018580705,-5.7782507,0.00072124955,-5.511288,0.0009419457,正常
SCH_003/CLS_0082/P001245,正常,-1.328674,0.08281273,0.83489877,0.72065073,-1.0483853,0.10960363,-1.4372915,0.0742891,-3.2080905,0.01264378,正常
SCH_003/CLS_0082/P000256,正常,-4.296987,0.0008964125,2.7157547,0.9956417,-3.4058902,0.0021852767,-4.123776,0.0010659394,-5.745536,0.00021057721,正常
SCH_003/CLS_0082/P001874,正常,-3.464309,0.010878787,0.909124,0.86285603,-1.0323411,0.12381429,-5.5862546,0.0013032608,-5.7134,0.0011476589,正常
SCH_003/CLS_0082/P000316,正常,-3.6811256,0.001811755,2.6266613,0.99434376,-3.0565734,0.0033832889,-5.5939794,0.00026752098,-5.9178,0.00019351923,正常
SCH_003/CLS_0044/P000021,正常,-2.6556027,0.0074892077,2.2290196,0.9903769,-4.5140924,0.0011676269,-5.369978,0.0004961326,-5.423648,0.00047020716,正常
SCH_003/CLS_0044/P000360,正常,-4.936843,0.0004616106,2.7419353,0.9979913,-4.0180893,0.0011568723,-5.6304398,0.00023070142,-5.999291,0.00015953665,正常
SCH_003/CLS_0044/P001316,正常,-5.014165,0.0003154281,3.0461383,0.9987237,-5.5113997,0.00019184645,-4.1809607,0.00072569837,-6.996369,4.345501e-05,正常
SCH_003/CLS_0044/P001653,正常,-3.954696,0.00083666126,3.1295383,0.99814475,-3.9462657,0.0008437446,-5.8246126,0.00012896002,-6.85717,4.592203e-05,正常
SCH_003/CLS_0044/P000955,中度,1.0308156,0.72316533,-0.23404384,0.20413436,-4.248482,0.003685256,-1.571723,0.053575896,-2.8159137,0.0154391825,中度
SCH_003/CLS_0044/P000557,正常,-1.7252525,0.036049962,1.5565662,0.9597998,-5.0385094,0.0013121265,-4.402257,0.0024791146,-6.3343825,0.00035907497,正常
SCH_003/CLS_0044/P001303,正常,-3.3052194,0.0011292419,3.4792864,0.99829847,-4.1217375,0.0004990887,-6.68039,3.863393e-05,-6.7916346,3.456656e-05,正常
SCH_003/CLS_0044/P000622,正常,-2.8033218,0.0052868747,2.4311686,0.9919946,-3.7531579,0.0020449872,-4.927799,0.0006317572,-7.6429086,4.1820862e-05,正常
SCH_003/CLS_0044/P001223,正常,-3.0216413,0.0012895885,3.630081,0.9982913,-4.401557,0.00032446,-5.958433,6.839407e-05,-6.912891,2.6333153e-05,正常
SCH_003/CLS_0044/P001250,正常,-3.4376643,0.00082410476,3.6623766,0.9988287,-4.743746,0.00022323306,-6.0523124,6.0319133e-05,-5.9991393,6.361328e-05,正常
SCH_003/CLS_0044/P001267,正常,-3.8684368,0.00084235123,3.2092788,0.9984037,-4.1422596,0.0006405802,-6.3691845,6.9092726e-05,-6.8129888,4.432929e-05,正常
SCH_003/CLS_0044/P001152,正常,-1.6712027,0.018983817,2.2669544,0.974324,-2.8927119,0.005596144,-5.0509043,0.00064654346,-5.414423,0.00044949364,正常
SCH_003/CLS_0044/P001397,正常,0.21339822,0.40979093,0.4675542,0.52837336,-2.0586896,0.042248104,-3.167853,0.013934889,-4.07012,0.005652677,正常
SCH_003/CLS_0044/P001284,正常,-3.9449403,0.0003912111,3.8998942,0.9985721,-3.0014622,0.0010049822,-6.724086,2.4290908e-05,-7.892462,7.551341e-06,正常
SCH_003/CLS_0044/P001378,正常,-3.6348896,0.00091307453,3.3615255,0.9977247,-3.29642,0.0012808599,-6.4888754,5.2606087e-05,-7.0930595,2.8750284e-05,正常
SCH_003/CLS_0044/P000046,正常,-0.32158744,0.14786898,1.4022365,0.82894236,-2.7015958,0.013685247,-3.2211592,0.008139712,-5.007719,0.0013636912,正常
SCH_003/CLS_0044/P000550,正常,-3.8060918,0.0006741466,3.494373,0.998403,-3.5686526,0.0008548165,-6.4073114,5.001023e-05,-7.424569,1.8082956e-05,正常
SCH_003/CLS_0044/P001891,正常,-3.4612026,0.00068051455,3.8304908,0.99903286,-4.476279,0.00024660147,-6.914057,2.1541799e-05,-7.0712767,1.8407813e-05,正常
SCH_003/CLS_0044/P000255,正常,-4.933741,0.00010316271,4.2451777,0.99971575,-4.687378,0.0001319826,-6.3274164,2.5601028e-05,-6.413257,2.3495088e-05,正常
SCH_003/CLS_0044/P000123,正常,-3.9318352,0.00018167823,4.6810894,0.9996512,-4.3320494,0.00012175648,-7.3726563,5.8206765e-06,-5.4595714,3.9428956e-05,正常
SCH_003/CLS_0044/P000086,正常,-3.4727063,0.00063865754,3.882566,0.99913055,-4.7170916,0.00018400882,-6.833999,2.2155273e-05,-6.7290382,2.4607125e-05,正常
SCH_003/CLS_0044/P000313,正常,-5.2353134,4.1158473e-05,4.862576,0.99980813,-4.0379953,0.00013628481,-6.7806325,8.776785e-06,-7.1988645,5.7769635e-06,正常
SCH_003/CLS_0044/P001227,正常,-4.3611646,9.938955e-05,4.855089,0.9997898,-4.358056,9.969893e-05,-7.1743793,5.964539e-06,-7.3273354,5.1185734e-06,正常
SCH_003/CLS_0044/P001549,正常,-3.0344698,0.0056025805,2.137022,0.9870483,-2.8819973,0.0065253847,-4.989164,0.00079336896,-8.255301,3.0269804e-05,正常
SCH_003/CLS_0044/P000940,正常,-3.7801003,0.00052181043,3.7757807,0.9976776,-2.55544,0.0017757263,-7.3146634,1.5221987e-05,-7.7712984,9.641785e-06,正常
SCH_003/CLS_0044/P001819,重度,-2.8699334,0.008422491,0.6756667,0.29192755,1.5468267,0.6976138,-4.685933,0.00137013,-5.4070973,0.0006661379,轻度
SCH_003/CLS_0049/P001219,正常,-3.620183,0.0005279874,3.9251356,0.99888104,-3.8005738,0.00044083977,-5.3399863,9.456331e-05,-5.871604,5.5570443e-05,正常
SCH_003/CLS_0049/P001161,正常,-3.0243974,0.0056669437,2.1308553,0.9823056,-2.7541065,0.007425651,-3.3214462,0.004210583,-5.6973763,0.00039128098,正常
SCH_003/CLS_0049/P000231,正常,1.4241996,0.44536823,1.5724528,0.516541,-1.4025737,0.02636739,-2.7291842,0.006997256,-3.1215935,0.0047261394,正常
SCH_003/CLS_0049/P000931,正常,-2.5693872,0.001113632,4.229334,0.9985936,-4.3387628,0.00018980684,-5.697067,4.879862e-05,-5.5928297,5.4159835e-05,正常
SCH_003/CLS_0049/P001204,正常,-3.5119705,0.0010086052,3.38527,0.9980557,-4.0738287,0.00057505496,-4.8770604,0.00025755502,-5.791541,0.0001032087,正常
SCH_003/CLS_0049/P000375,正常,-2.0733294,0.007463503,2.8071778,0.9829245,-1.929558,0.008617513,-4.616653,0.0005866666,-4.9804425,0.00040775523,正常
SCH_003/CLS_0049/P000238,轻度,1.0447974,0.40248665,1.3949645,0.57125115,-1.9220558,0.020713974,-3.5299897,0.0041490295,-4.616966,0.001399197,正常
SCH_003/CLS_0049/P000703,正常,-3.035793,0.0018716182,3.2421799,0.9970258,-4.11728,0.00063464895,-4.690246,0.00035784714,-5.868814,0.00011011634,正常
SCH_003/CLS_0049/P000804,正常,-2.0473683,0.013172744,2.2632012,0.98114437,-4.4249463,0.0012221017,-3.2413378,0.003991554,-5.38249,0.0004690848,正常
SCH_003/CLS_0007/P001844,重度,0.8269161,0.5510277,-1.4849135,0.054595724,-3.126597,0.010572665,-2.4675508,0.02043641,0.41054565,0.3633675,中度
SCH_003/CLS_0007/P000224,正常,-1.6945047,0.06217442,0.91477525,0.84490466,-1.3837082,0.084837735,-4.613269,0.0033574426,-4.2714257,0.004725733,正常
SCH_003/CLS_0007/P001170,中度,0.08537871,0.4154039,0.1318112,0.435147,-1.7532613,0.066063166,-1.8416538,0.060474332,-2.8122284,0.022911623,正常
SCH_003/CLS_0007/P001836,轻度,-1.5239618,0.08143222,0.6298866,0.70177966,-2.3505263,0.03563066,-0.7777898,0.17173335,-3.680455,0.00942417,正常
SCH_003/CLS_0007/P000106,正常,-2.2394447,0.03422089,1.0778576,0.9440116,-2.8851728,0.01794135,-4.6465592,0.0030824407,-6.068411,0.0007436908,正常
SCH_003/CLS_0007/P000950,正常,-1.7870758,0.07230476,0.54134524,0.74197173,-1.5515726,0.091504976,-1.7139912,0.07778704,-3.2687697,0.016431436,正常
SCH_003/CLS_0007/P000083,正常,-0.6452504,0.24311337,-0.90231836,0.18800339,-0.13813472,0.40368852,-1.5035613,0.103050284,-2.009316,0.0621445,轻度
SCH_003/CLS_0007/P001822,正常,0.25129676,0.44983006,-1.8631308,0.054295547,0.04558021,0.36619037,-1.884573,0.05314373,-1.5197574,0.07654017,中度
SCH_003/CLS_0007/P001527,正常,-3.4027183,0.0054078395,1.791748,0.9748819,-2.1670878,0.018605933,-5.733369,0.0005258178,-5.6378756,0.00057850545,正常
SCH_003/CLS_0007/P000387,正常,-3.8568192,0.0054153055,1.2595458,0.9028841,-1.0554981,0.08917051,-5.205392,0.0014058703,-5.4290047,0.0011241686,正常
SCH_003/CLS_0007/P000786,正常,-4.1424584,0.0034464272,1.5074176,0.97966856,-2.8873508,0.012090814,-4.0290728,0.0038602187,-5.448204,0.0009338799,正常
SCH_006/CLS_0056/P000286,正常,-3.9816525,0.00049012544,3.6345847,0.9953986,-1.9989897,0.0035593174,-4.734064,0.00023096125,-4.404712,0.00032105146,正常
SCH_006/CLS_0056/P001634,正常,-2.9865997,0.0040963446,2.488556,0.9777469,-2.0194592,0.010775077,-4.319367,0.0010803964,-2.555939,0.0063013015,正常
SCH_006/CLS_0056/P000680,正常,-4.444481,0.00025278243,3.836145,0.9976477,-3.1210546,0.00094951934,-4.3982162,0.00026475207,-3.1910374,0.000885341,正常
SCH_006/CLS_0056/P001203,正常,-3.8661847,0.0007569392,3.3154168,0.99538463,-2.6810296,0.0024760945,-5.138661,0.00021204675,-3.4303918,0.0011703708,正常
SCH_006/CLS_0056/P000697,正常,-4.167685,0.0005481654,3.330095,0.98890835,-1.2925168,0.009718096,-4.2428594,0.0005084682,-4.7156415,0.00031691088,正常
SCH_006/CLS_0056/P001606,正常,-4.1526136,0.000660775,3.1482015,0.9789428,-0.8333328,0.01826413,-3.9889336,0.0007782855,-3.4351425,0.0013540894,正常
SCH_006/CLS_0056/P001449,正常,-3.368623,0.0012801402,3.2865245,0.9943777,-2.3545165,0.0035292183,-4.5617495,0.00038823005,-4.472024,0.0004246748,正常
SCH_006/CLS_0056/P000658,正常,-1.6368105,0.027747646,1.8756148,0.9303645,-1.297249,0.038966905,-4.994754,0.00096580613,-4.289461,0.001955216,正常
SCH_006/CLS_0056/P000798,重度,-2.969828,0.002033981,3.2219899,0.99407506,-2.5731158,0.003024382,-4.7557316,0.0003409878,-4.323142,0.0005255452,正常
SCH_006/CLS_0056/P000303,正常,-4.205372,0.0010349452,2.6424403,0.9747301,-1.1247814,0.022532053,-4.826131,0.0005563206,-4.102976,0.0011465352,正常
SCH_006/CLS_0056/P001061,正常,-2.2845278,0.031649757,1.0787134,0.914129,-2.7051487,0.020782463,-2.550408,0.024260521,-3.522421,0.009178257,正常
SCH_006/CLS_0056/P000333,正常,-4.017234,0.0012968002,2.6110897,0.98065776,-1.559778,0.015140234,-4.0995026,0.0011943846,-3.7401967,0.0017107589,正常
SCH_006/CLS_0056/P000458,正常,-3.510466,0.00089469535,3.5044,0.9958473,-2.4738798,0.0025226597,-4.5139723,0.0003279879,-4.2974787,0.00040726754,正常
SCH_006/CLS_0056/P000960,正常,-3.703691,0.002434789,2.2936225,0.9796286,-1.8227541,0.015971351,-4.4703627,0.0011310976,-4.7749095,0.0008341363,正常
SCH_006/CLS_0056/P000362,正常,-4.3031054,0.00042098423,3.4660842,0.99628156,-2.5094652,0.00253066,-4.4911766,0.00034880886,-4.310502,0.00041788182,正常
SCH_006/CLS_0056/P000213,正常,-4.2663946,0.00033717975,3.7261345,0.9976373,-2.7014284,0.0016125664,-4.9597445,0.0001685557,-4.5876856,0.00024452686,正常
SCH_006/CLS_0056/P000895,正常,-2.799108,0.006661397,2.1658795,0.9546234,-1.1602316,0.034302074,-4.236662,0.0015821358,-3.654789,0.002831053,正常
SCH_006/CLS_0056/P001087,正常,-2.896228,0.0025767295,3.0595484,0.9945568,-3.318359,0.0016894278,-3.9545708,0.0008942035,-5.105275,0.00028293833,正常
SCH_006/CLS_0056/P001726,正常,-3.6779308,0.0020839502,2.4654396,0.9703296,-1.1683109,0.02563312,-4.536934,0.00088272826,-4.343873,0.0010707112,正常
SCH_006/CLS_0030/P000578,正常,-6.0912704,0.00010362195,3.0787585,0.9952785,-2.3238907,0.0044833645,-6.0903583,0.00010371646,-7.303134,3.0842257e-05,正常
SCH_006/CLS_0030/P000654,正常,-5.773432,6.0468956e-05,3.9393597,0.9994112,-3.7161493,0.00047315005,-6.1223507,4.2657848e-05,-7.3538084,1.245041e-05,正常
SCH_006/CLS_0030/P000240,正常,-4.4001675,0.0009356834,2.5703125,0.9962535,-3.5301995,0.002233321,-5.01693,0.00050497777,-6.957923,7.249529e-05,正常
SCH_006/CLS_0030/P001774,正常,-5.6814356,0.00016300673,3.0369544,0.99667597,-2.7847831,0.0029526067,-5.5099077,0.00019350807,-8.07763,1.48440195e-05,正常
SCH_006/CLS_0030/P000606,正常,-5.7332964,0.00016824105,2.9546907,0.9978769,-3.6764016,0.0013159225,-6.0797176,0.00011898253,-4.604664,0.00052010483,正常
SCH_006/CLS_0030/P000096,正常,-5.9533653,0.00025187596,2.309446,0.9765179,-1.4364567,0.023059785,-6.577688,0.00013491079,-7.9134493,3.547587e-05,正常
SCH_006/CLS_0030/P000593,正常,-6.9657717,1.6333599e-05,4.0552053,0.9986915,-2.625021,0.001253851,-6.334734,3.0699975e-05,-7.731575,7.594474e-06,正常
SCH_006/CLS_0030/P000918,正常,-5.1495495,0.0006261791,2.2185326,0.9922381,-2.8209124,0.006427066,-5.242061,0.000570849,-6.663171,0.00013782918,正常
SCH_006/CLS_0030/P000241,正常,-5.8865623,0.00014084401,2.9792366,0.99794346,-3.4435925,0.001620715,-5.4751773,0.00021252032,-6.422478,8.241254e-05,正常
SCH_006/CLS_0030/P001754,正常,-6.0938187,0.00047446718,1.5164053,0.9578209,-1.6739373,0.039421767,-4.572641,0.002171926,-7.5465117,0.00011099657,正常
SCH_006/CLS_0030/P000571,正常,-5.1176395,0.00019622536,3.4169445,0.9983387,-3.1699052,0.0013760856,-6.055375,7.6824865e-05,-7.9076424,1.2052366e-05,正常
SCH_006/CLS_0030/P000270,正常,-3.215174,0.010563887,1.3147492,0.97981584,-3.4484792,0.008365667,-5.669157,0.00090797205,-6.6323156,0.00034655968,正常
SCH_006/CLS_0030/P000601,正常,-5.519511,0.00033292815,2.4829967,0.9949372,-2.945616,0.0043669594,-5.8995023,0.00022767886,-6.420633,0.0001352068,正常
SCH_006/CLS_0030/P000474,正常,-2.1076972,0.04190055,0.9366936,0.87979585,-1.5071102,0.07639263,-5.412438,0.001538116,-6.82952,0.00037287053,正常
SCH_006/CLS_0030/P000495,正常,-5.1832647,0.00017254376,3.4802425,0.9986488,-3.3431773,0.001086524,-5.9520035,7.9990845e-05,-7.8380384,1.2132372e-05,正常
SCH_006/CLS_0030/P000051,正常,-2.9159145,0.019242797,0.9577913,0.92597073,-1.9252841,0.051819533,-4.812476,0.0028880315,-8.411859,7.8960526e-05,正常
SCH_006/CLS_0030/P001846,正常,-3.9368925,0.0019654986,2.2901711,0.9950665,-3.984185,0.0018747095,-4.5779495,0.0010352976,-7.461468,5.7912053e-05,正常
SCH_006/CLS_0030/P000366,正常,-4.4523034,0.0005313418,3.0829782,0.99518836,-2.7169082,0.0030133286,-3.8997493,0.0009233051,-4.888397,0.00034354287,正常
SCH_006/CLS_0030/P001157,正常,-5.753963,8.470637e-05,3.619733,0.99737996,-2.4098074,0.0024002942,-5.534239,0.000105521576,-6.8085213,2.950716e-05,正常
SCH_006/CLS_0061/P000394,正常,-5.9331713,7.976715e-05,3.5021193,0.99889225,-3.5223398,0.0008888632,-5.533253,0.0001189888,-7.3115845,2.0099576e-05,正常
SCH_006/CLS_0061/P000202,正常,-6.1246843,7.2764975e-05,3.402753,0.9991617,-4.020643,0.00059661723,-6.2030473,6.7280555e-05,-5.7905664,0.000101631405,正常
SCH_006/CLS_0061/P000997,正常,-5.659209,0.00064619153,1.6774886,0.9923126,-4.040638,0.003260602,-6.363455,0.0003195297,-3.9810045,0.0034609567,正常
SCH_006/CLS_0061/P001903,正常,-5.22736,0.00062260084,2.14298,0.9887981,-2.439495,0.010114955,-5.775897,0.00035973525,-7.011259,0.00010458558,正常
SCH_006/CLS_0061/P001079,正常,-6.102393,0.00017049957,2.5567112,0.98248184,-1.4946529,0.017093837,-5.823494,0.00022534488,-7.8910036,2.850622e-05,正常
SCH_006/CLS_0061/P000384,正常,-6.679078,0.00014983733,2.1157618,0.98894113,-2.4735184,0.010047809,-5.752456,0.00037848335,-5.5089974,0.0004828137,正常
SCH_006/CLS_0061/P001792,正常,-6.5934124,4.989474e-05,3.310609,0.9984276,-3.3196535,0.0013177416,-5.2794394,0.00018565463,-7.5516906,1.9137255e-05,正常
SCH_006/CLS_0061/P001418,正常,-4.142602,0.0038137832,1.4038597,0.97758293,-2.6500895,0.016964683,-5.0739894,0.0015026559,-7.476243,0.00013601093,正常
SCH_006/CLS_0061/P000740,正常,-5.610791,0.00018817469,2.9627666,0.99542856,-2.5013115,0.00421688,-5.9838085,0.00012958713,-7.243205,3.67801e-05,正常
SCH_006/CLS_0061/P001368,正常,-4.032005,0.004288411,1.3969793,0.97740436,-3.889113,0.004947133,-2.9150276,0.013103685,-6.848594,0.00025648822,正常
SCH_006/CLS_0061/P000570,正常,-4.2573957,0.0020946849,1.9047667,0.9938293,-3.942707,0.002869368,-6.009619,0.00036319316,-5.167085,0.00084342336,正常
SCH_006/CLS_0061/P001133,正常,-4.5013614,0.0010838498,2.3175747,0.99173486,-2.6603594,0.0068313475,-5.9000487,0.00026762515,-7.0789766,8.232378e-05,正常
SCH_006/CLS_0061/P000993,正常,-6.0839605,0.00021506178,2.3529963,0.99240017,-2.704334,0.00631417,-4.515261,0.0010323821,-7.816333,3.803676e-05,正常
SCH_006/CLS_0061/P001478,正常,-4.554247,0.0016148725,1.864068,0.9898673,-3.0343895,0.0073825074,-5.156752,0.00088404334,-6.414819,0.0002512477,正常
SCH_006/CLS_0061/P000280,正常,-5.3667107,0.00047911928,2.2678912,0.9910806,-2.6195915,0.007473124,-4.7239404,0.0009111608,-7.5112677,5.6114404e-05,正常
SCH_006/CLS_0061/P000113,正常,-4.6697636,0.0019489838,1.5390041,0.9688173,-2.0194302,0.0275952,-4.9756765,0.0014353304,-6.930519,0.00020322381,正常
SCH_006/CLS_0061/P001636,正常,-3.5793123,0.0017488457,2.7662003,0.99671847,-3.799395,0.0014033648,-6.6786375,7.883729e-05,-7.1252947,5.0437193e-05,正常
SCH_006/CLS_0061/P000885,正常,-6.0011353,0.0001812668,2.6058242,0.9914555,-2.2207532,0.0079454295,-5.2259436,0.00039353158,-8.01866,2.410563e-05,正常
SCH_006/CLS_0061/P001351,正常,-5.3532085,0.0004181613,2.408001,0.98173505,-1.6112788,0.01763776,-6.2674484,0.00016760791,-7.665166,4.142605e-05,正常
SCH_006/CLS_0061/P001631,正常,-6.638468,4.3573098e-05,3.3968914,0.9943051,-1.7866701,0.0055760616,-6.212111,6.673952e-05,-8.275315,8.479001e-06,正常
SCH_006/CLS_0061/P000899,正常,-6.1774282,8.3471365e-05,3.2117634,0.9981863,-3.3038297,0.0014774932,-5.194458,0.00022306737,-7.2125826,2.9646655e-05,正常
SCH_006/CLS_0068/P001588,正常,-1.7363536,0.041946903,1.3343787,0.9042781,-2.733089,0.015481864,-5.3069057,0.0011803989,-1.8587991,0.037112698,正常
SCH_006/CLS_0068/P001729,正常,-4.610684,0.0018907122,1.6265029,0.9669439,-1.8654728,0.029434418,-5.3572187,0.0008962093,-5.4284225,0.0008346149,正常
SCH_006/CLS_0068/P000420,正常,-0.8396691,0.1598487,0.6489163,0.7082615,-1.8363624,0.058999844,-4.4423957,0.0043557696,-1.6865643,0.06853418,正常
SCH_006/CLS_0068/P001235,正常,-4.4565625,0.00080999854,2.656828,0.99492526,-2.9791582,0.0035490547,-5.0066476,0.00046728872,-5.6381817,0.00024849264,正常
