anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_002,CLS_0010,P000403,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P000312,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P000505,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P000828,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P001526,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P001763,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P000635,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P001600,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P000897,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P001385,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P001488,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P000435,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P000548,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P000105,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P000627,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P000047,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P001753,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P000201,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P000005,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P001880,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P001030,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P000717,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P000390,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0010,P000304,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P001539,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P001185,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P000307,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P001024,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P000141,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P001197,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P001806,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P000886,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P000501,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P001601,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P000989,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P000431,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P000271,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P000531,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P001664,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P001044,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P001191,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P001705,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P000747,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P000543,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P001459,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P001043,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P001393,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P000975,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P001692,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P000566,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P001635,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P000006,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P000816,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P000805,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P000793,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P000416,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P001036,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0018,P000012,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P001409,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P001661,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P000705,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P000290,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P000186,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P001183,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P000354,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P001023,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P000545,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P000444,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P001870,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P001144,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P001080,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P001765,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P001343,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P000020,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P000977,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P001610,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P001706,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P001417,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P001658,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P001398,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P001264,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P000160,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P000958,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P000716,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P001854,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0028,P000162,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P001241,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P001838,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P000846,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P000947,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P001434,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P001886,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P001088,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P001598,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P001509,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P001093,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P000427,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P001789,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P000732,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P000216,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P000632,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P001136,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P001294,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P000619,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P000111,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P000146,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P000445,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P000343,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P001555,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P000396,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P000351,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P001358,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P000857,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P001271,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P001100,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P001254,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P001106,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0020,P000888,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P000662,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P001823,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P000234,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P001876,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P000478,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P001576,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P000854,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P000901,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P001216,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P001625,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P000911,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P001657,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P001323,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P001404,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P000737,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P001893,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P001295,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P001566,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P000150,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P001739,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P000949,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P001230,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P001083,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P000766,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P000422,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P000520,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P000668,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P001828,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P001772,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0052,P000434,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P001785,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P000282,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P001508,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P000136,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P000279,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P001629,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P000746,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P000675,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P000426,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P000968,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P000226,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P001702,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P000183,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P001182,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P000481,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P000493,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P000371,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P000437,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P000254,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P000459,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P001333,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P001840,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P000883,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P001078,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P000328,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P000513,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P000009,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0022,P000305,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0008,P000652,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0008,P000637,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0008,P001451,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0008,P001619,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0008,P001618,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0008,P000745,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0008,P001307,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0008,P001752,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0008,P001597,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0008,P001542,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0008,P001585,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0008,P001135,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0008,P001816,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0008,P000097,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0019,P000509,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0019,P001348,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0019,P000832,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0019,P001053,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0019,P001760,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0019,P001422,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0019,P000853,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0019,P000462,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0019,P000664,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0019,P001089,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0019,P001888,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0019,P001074,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0019,P000803,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0019,P000498,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0019,P001486,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0019,P000996,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0019,P000878,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0019,P000698,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0019,P001410,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0019,P001240,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0019,P001867,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0046,P001070,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0046,P000344,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0046,P000507,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0046,P001338,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0046,P001354,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0046,P000424,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0046,P000061,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0046,P001300,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0046,P001728,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0046,P000342,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0046,P001632,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0046,P000093,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0046,P001543,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0046,P000597,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0016,P000373,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0016,P001593,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0016,P001872,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0016,P000702,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0016,P001331,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0016,P000812,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0016,P000862,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0016,P001577,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0016,P000377,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0016,P001534,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0016,P001352,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0016,P001420,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0016,P000860,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0016,P001602,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0016,P001711,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0016,P001573,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0016,P001097,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0016,P000355,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0016,P000893,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0016,P000157,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0035,P000326,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0035,P001395,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0035,P000976,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0035,P000945,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0035,P001427,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0035,P001123,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0035,P001512,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0035,P001256,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0035,P001495,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0035,P000760,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0035,P001441,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0035,P000497,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0035,P001341,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0035,P000815,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0035,P001309,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0035,P001777,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_007,CLS_0035,P000044,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_008,CLS_0004,P000521,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_008,CLS_0029,P001413,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_008,CLS_0003,P001756,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_008,CLS_0066,P001748,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_008,CLS_0080,P000206,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_008,CLS_0066,P001005,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
